source_file,positive_caption,noise_file,negative_caption
Y_de3PGooIx4.wav,"The sounds of Smoke detector, smoke alarm and Speech",YVNzEAjztgxg.wav,"The sounds of Sampler, Music and Synthesizer"
Y4V_-nmgCdCk.wav,"The sounds of Rodents, rats, mice and Patter",YWhEd8h7J0Lk.wav,The sounds of Music and Sidetone
Y0hfU27A6tus.wav,"The sounds of Banjo, Country, Guitar, Music, Musical instrument, Plucked string instrument, Bluegrass and Bowed string instrument",YC4YMjmJ7tt4.wav,The sound of Screaming
YHShbaC9ORSo.wav,"The sounds of Engine, Motorcycle, Vehicle, Speech and Engine starting",YaFfXpjfI2nk.wav,The sounds of Cough and Speech
Y9kdEsZH5ohc.wav,"The sounds of Music, Boom and Speech",Y0CJFt950vOk.wav,The sounds of Siren and Civil defense siren
Y9tLzTdRhTrI.wav,The sound of Theremin,YkeIvA2wSPZc.wav,The sounds of Blues and Music
YADffHhHMtjU.wav,"The sounds of Music, Lullaby and Soundtrack music",Y2qO-OQtOBK0.wav,The sounds of Music and Run
YqHVFojkTCPI.wav,"The sounds of Harmonica and Wind instrument, woodwind instrument",YDw3DgAnnjAc.wav,The sounds of Hiccup and Speech
YfM62ac4UkMI.wav,"The sounds of Aircraft engine, Vehicle, Fixed-wing aircraft, airplane and Aircraft",YQfA0TzmYRww.wav,The sound of Arrow
Y-aXWYfAdovc.wav,"The sounds of Bee, wasp, etc., Insect and Fly, housefly",YOg44MSKdejc.wav,The sounds of Music and Pulse
YMBrLFOEtY9U.wav,"The sounds of Music, Rapping and Speech",YS8fjyxM7DgU.wav,"The sounds of Rain, Thunderstorm, Thunder and Rain on surface"
YZmME-S631CM.wav,The sounds of Wood block and Percussion,Y0XTWdzBttaU.wav,The sound of Sidetone
Y9IMO27jHA6o.wav,"The sounds of Finger snapping, Speech and Inside, small room",Ysutq4fmthR4.wav,"The sound of Chink, clink"
YiNO40OBUgGM.wav,The sounds of Squawk and Speech,YQkkZxpD9CZY.wav,The sounds of Mouse and Speech
Y_IRW0owPIOA.wav,"The sounds of Gunshot, gunfire and Artillery fire",Yyyip4ryLVDo.wav,"The sounds of Music, Tap and Choir"
YlWRJXc7O3C4.wav,The sounds of Fill (with liquid) and Speech,YqxNMyB-pAF4.wav,The sounds of Writing and Speech
YlkIpnrLIVVc.wav,The sound of Whistle,YVR3BEMxNhz8.wav,The sounds of Crackle and Speech
Y0JKxC7qrgt0.wav,The sounds of Alarm clock and Speech,YaCX6vJhHO2c.wav,"The sounds of Flap, Accelerating, revving, vroom, Car and Race car, auto racing"
YPZACLpEasFU.wav,The sounds of Computer keyboard and Typing,YFT81ZQynj8w.wav,"The sounds of Music, Speech and Exciting music"
YcbUYhlymUfc.wav,The sounds of Whimper and Speech,Y9xvmNaF73fo.wav,"The sounds of Writing, Speech and Child speech, kid speaking"
YPxOTUmD3J_M.wav,The sounds of Air conditioning and Speech,Y6GLRCkbptwQ.wav,The sound of Hammer
YWcLniyKavlM.wav,The sound of Mains hum,Y4gryBwY5Bfw.wav,"The sounds of Smoke detector, smoke alarm and Fire alarm"
Y5gJ_PWgJWIw.wav,"The sounds of Gunshot, gunfire and Machine gun",YCvZmBlCY-a8.wav,The sounds of Speech and Gush
Y5yNsNnsuj_k.wav,"The sounds of Music, Bellow, Whoop and Speech",Y_PuBoGoSpog.wav,The sound of Stream
Ysc1wXGEhtzE.wav,"The sounds of Tearing and Crumpling, crinkling",Yk2GF-95Rn-U.wav,The sound of Electric toothbrush
Yk4pPfT_95QI.wav,"The sounds of Fusillade, Music, Rhythm and blues and Zing",Y2Y_7sGgczAU.wav,The sounds of Cash register and Speech
Yy6kKfWfeo8w.wav,The sounds of Snake and Hiss,YAD3aI9avJ8Q.wav,The sounds of Music and Middle Eastern music
YLOH0mIEjOCM.wav,The sounds of Zipper (clothing) and Speech,Y1P5FFxXLSpY.wav,"The sounds of Reversing beeps, Vehicle, Speech and Car"
YEmePDcyg77M.wav,The sound of Single-lens reflex camera,Y5nh_9STUFoc.wav,"The sounds of Aircraft engine, Vehicle, Speech, Fixed-wing aircraft, airplane, Aircraft and Outside, urban or manmade"
YZg08UYhC4eI.wav,The sounds of Scrape and Speech,Y0Mba3BS1oRM.wav,The sounds of Speech and Boiling
Y1j4rFfU5XKQ.wav,"The sounds of Music, Techno, Trance music, Electronic dance music and Dance music",Y6iDiC8UJeCI.wav,"The sounds of Sawing, Rub and Wood"
Y5hE2DZdl0IA.wav,The sounds of Eruption and Speech,Yb9rgWct9ivI.wav,The sounds of Busy signal and Music
Yjd98PFPIOvE.wav,The sounds of Pig and Speech,Yq-ij9hMr7xo.wav,"The sounds of Gospel music, Music, Soul music and Choir"
Yqkzk_Pl4gKY.wav,The sound of Aircraft engine,Y-ByoSbgzr4M.wav,The sounds of Tapping (guitar technique) and Music
YRm7cZN0IcrY.wav,"The sounds of Aircraft engine, Fixed-wing aircraft, airplane and Outside, rural or natural",YKi-Qh6cUHag.wav,"The sounds of Wheeze, Snort, Speech and Outside, rural or natural"
YvEMNk-lbGTE.wav,"The sounds of Drum and bass, Music, Rapping, Dubstep and Electronic dance music",YArv2C36Jhfk.wav,"The sounds of Music, Breaking, Speech and Inside, small room"
YzQ5X_SX7qrQ.wav,"The sound of Thump, thud",YcfEKOEmFxp0.wav,"The sounds of Sink (filling or washing), Water tap, faucet and Water"
Ykx0Ti8RXuiE.wav,"The sounds of Boat, Water vehicle and Ship",YGkStiQ3hR5g.wav,"The sounds of Fowl, Crowing, cock-a-doodle-doo and Chicken, rooster"
YGsvye6sfO88.wav,"The sounds of Speech, Drawer open or close and Inside, small room",YA-IzSI1ysmc.wav,"The sounds of Ambulance (siren), Emergency vehicle and Siren"
YvwqUcPFP3V8.wav,The sound of Squeak,YDLYtYMvl0qg.wav,The sounds of Tearing and Speech
YOIRDrkv-Pn8.wav,The sound of Whale vocalization,YBeDIckb14z0.wav,"The sound of Smash, crash"
YCTU_6kCCrYU.wav,The sounds of Speech and Speech synthesizer,YBWD6kurQFNg.wav,The sound of Accordion
Yj0F9mLuDDZo.wav,The sounds of Pump (liquid) and Water,Y9HA2ryollQE.wav,"The sounds of Foghorn, Vehicle and Outside, rural or natural"
YuZPOusSAoQs.wav,"The sounds of Bagpipes and Wind instrument, woodwind instrument",Y1iqVk7kMnJQ.wav,"The sounds of Idling and Thump, thud"
YJ_UhHTgR5G8.wav,The sounds of Tick-tock and Tick,YOcc4uW0lw0k.wav,"The sounds of New-age music, Music and Lullaby"
YG_VkmrK4Cbw.wav,"The sounds of Singing, Music, Pop music, Song and Burst, pop",YuF1mu9Xlk4I.wav,"The sound of Jingle, tinkle"
Ykxe7TeGxfGQ.wav,The sounds of Music and Squeal,YTv67JhZDAYs.wav,"The sounds of Accelerating, revving, vroom, Vehicle, Car and Heavy engine (low frequency)"
Yb4YHnRrkOTQ.wav,The sounds of Sizzle and Frying (food),YqncdROMBeBw.wav,"The sounds of Dial tone, Music, Speech and Inside, small room"
Y_lcgAEkolXI.wav,The sounds of Conversation and Speech,YLYj9FpkFXTI.wav,"The sounds of Burping, eructation, Music, Bleat and Speech"
Y2vzUFWykARU.wav,The sounds of Toilet flush and Water,YScwMaXCZC7M.wav,The sound of Alarm clock
Ykl2E2erlkRg.wav,"The sounds of Wind instrument, woodwind instrument and Flute",YNaGQ9VI5mwg.wav,"The sounds of Music, Speech and Boing"
YQFnwnAHcttY.wav,The sounds of Toilet flush and Water,Yof-57Ivfwz8.wav,"The sounds of Subway, metro, underground, Railroad car, train wagon, Rail transport and Train"
YoWAZJV6g6fY.wav,The sounds of Fart and Grunt,YXTHazFZil1A.wav,The sound of Arrow
Y9i3NIA1NLeY.wav,The sounds of Harpsichord and Keyboard (musical),Yl9yKYfvWMB4.wav,"The sounds of Bird, Turkey, Bird vocalization, bird call, bird song, Fowl and Gobble"
YHAHn_zB47ig.wav,The sounds of Finger snapping and Music,YzZi-X9M0G5w.wav,The sounds of Television and Speech
Y3vLc6D64xcs.wav,The sounds of Speech and Sewing machine,YuX7mY7Y27ao.wav,"The sounds of Ambulance (siren), Emergency vehicle and Siren"
YJPZlyvPNZj4.wav,"The sounds of Tapping (guitar technique), Electric guitar, Music, Musical instrument, Plucked string instrument and Distortion",YpnplikV_qrU.wav,"The sounds of Aircraft engine, Vehicle, Fixed-wing aircraft, airplane and Aircraft"
YU9K3zy7YRLs.wav,The sounds of Single-lens reflex camera and Speech,Y2GS_c8w9k9E.wav,The sound of Chop
YeWwWwoQLtVg.wav,"The sounds of Christian music, Music and Lullaby",YZAaCbZU6_KY.wav,The sound of Change ringing (campanology)
Y4LZaV_Su0Us.wav,"The sounds of Beep, bleep, Buzzer and Alarm",YjbVBpTeK53M.wav,The sound of Squawk
YbqwHCsEztNE.wav,The sounds of Singing bowl and Gong,Ynj_3ERFws8s.wav,The sound of Arrow
YOMh-9N1Z7cs.wav,The sounds of Spray and Speech,Y5VDGoEnaayA.wav,"The sounds of Applause, Flap and Speech"
Y2Dr7gDL46NU.wav,The sounds of Speech and Drawer open or close,Y3p3A4QDXw-g.wav,"The sounds of Music, Speech, Male singing and Female singing"
YMStLPkNFpJM.wav,"The sounds of Smash, crash and Whack, thwack",YKKlkIdlS8sA.wav,The sounds of Music and Shout
YLYo9ZUlwohs.wav,"The sounds of Marimba, xylophone, Glockenspiel and Mallet percussion",YxTPmoYwgKf4.wav,"The sounds of Motor vehicle (road), Motorcycle, Clatter and Speech"
YRk6O2IWjwFg.wav,The sounds of Gargling and Speech,YR371djhXr9w.wav,"The sounds of Screaming, Music and Speech"
YCWQvCCRuU6k.wav,"The sounds of Reverberation, Music and Plucked string instrument",YMoWCyPQTcIc.wav,The sounds of Telephone bell ringing and Speech
Y8yCW3Hxgj88.wav,The sounds of Singing and Zing,YZZ6GRocWW38.wav,"The sounds of Laughter, Speech and Baby laughter"
YH6gIsSF1ftM.wav,The sounds of Field recording and Speech,YhCftnUHx40s.wav,"The sounds of Smoke detector, smoke alarm and Buzzer"
YeWr55bxJHVE.wav,"The sound of Dental drill, dentist's drill",YH7t1tb58D2g.wav,The sounds of Wind chime and Chime
YoCIlZEU5Mi8.wav,"The sounds of Goat, Music, Speech and Animal",YZiojkSDIjTs.wav,The sound of Whistling
Ye1KHGfMekek.wav,"The sounds of Music, Independent music, Psychedelic rock and Progressive rock",Yn6lloBIIZ-k.wav,"The sounds of Narration, monologue, Female speech, woman speaking, Spray and Speech"
YL0oun9F67tg.wav,"The sounds of Music of Asia, Music, Song and Happy music",YLHkkJM-LjHs.wav,The sounds of Glass and Breaking
Y8oe6egO0YOc.wav,The sound of Rustling leaves,YWdtku1dqJo0.wav,The sounds of Music and Female singing
YH7hvpCMoScQ.wav,"The sounds of Bark, Bow-wow, Rustling leaves and Speech",YvL91QFCkOVM.wav,"The sounds of Music, Speech and Soul music"
YnRZ4Vi-4qMQ.wav,"The sounds of Vehicle horn, car horn, honking and Inside, small room",Y7UpWB3q3Tf8.wav,The sound of Singing bowl
YtBoyXW9_TwU.wav,"The sounds of Doorbell, Speech and Outside, rural or natural",YNzIZr6m084g.wav,The sounds of Echo and Speech
YkSjvt2Z_pBo.wav,"The sounds of Ambulance (siren), Emergency vehicle and Siren",YQAJ7QOnHpLE.wav,"The sounds of Liquid, Music, Fill (with liquid) and Speech"
Y9aYWDgVmqcU.wav,"The sounds of Whack, thwack and Slap, smack",YdrnnulHw5CM.wav,"The sounds of Rodents, rats, mice and Patter"
YgXZMtVjo3g0.wav,"The sounds of Narration, monologue, Speech and Speech synthesizer",YVVWRg2YMGN8.wav,"The sounds of Organ, Hammond organ, Harpsichord and Keyboard (musical)"
YL28CnhmeAD4.wav,"The sounds of Canidae, dogs, wolves, Howl, Dog and Animal",Y8O7ynslrKJk.wav,The sound of Groan
YGAuhUTzNwiY.wav,The sound of Blender,YteUGq0IRehg.wav,"The sounds of Drill, Tools and Power tool"
Y64FYj_KHcC4.wav,"The sounds of Clock, Alarm clock, Alarm and Speech",YCIJ9L83uKtE.wav,"The sounds of Lawn mower, Vehicle and Light engine (high frequency)"
YBvjaNZKOYiU.wav,The sound of Printer,YD-_GFVkaRgg.wav,The sounds of Wheeze and Speech
Y56oHsMiQ8QY.wav,The sounds of Speech and Whimper (dog),YSj2LZSdAgIo.wav,The sound of Pink noise
YLx4poQw1mZo.wav,The sounds of Chainsaw and Speech,YNWSPfogY_Ms.wav,The sounds of Cymbal and Hi-hat
YSJVuopldMyU.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Chirp, tweet, Hoot and Owl",YGOujNXEtDmg.wav,"The sounds of Music, Rhythm and blues and Hip hop music"
Y5rnKvpocxB0.wav,"The sounds of Crumpling, crinkling and Inside, small room",YaqhhfkXKJ1o.wav,"The sounds of Electric guitar, Guitar, Music, Musical instrument, Ukulele and Plucked string instrument"
Y7u4X2wK1SlY.wav,"The sounds of Music, Speech, Children playing and Inside, public space",YRlrNPBfOowg.wav,The sounds of Music and Salsa music
Ywnfv4Oa_9h0.wav,"The sounds of Disco, Drum and bass, Music, Techno, Scrape, Electronic dance music and Speech",Y2ZNKLUHeJtg.wav,"The sounds of Cello, Double bass and Bowed string instrument"
YYjScrri_F7U.wav,"The sounds of Music, Skateboard, Speech and Drum machine",Y2t8rYnARZuI.wav,The sound of Raindrop
YNgtSULTHItU.wav,"The sound of Smash, crash",Yp2Rh3eEcrkk.wav,"The sounds of Drill, Tools and Power tool"
YIBqVAFzYUjY.wav,"The sounds of Vibration, Engine, Idling and Vehicle",YeyFBIA_HOmE.wav,"The sounds of Music and Steel guitar, slide guitar"
Y1MgcrYdYas0.wav,"The sounds of Chainsaw, Vibration and Idling",Y0zgffMTkGtU.wav,The sounds of Shout and Speech
Y5Qv2VEX9iyI.wav,The sound of Explosion,Y5jrESZzRxq4.wav,The sound of Child singing
YKykQTH0dlwE.wav,"The sounds of Banjo, Music and Music for children",YcHMOHhd540w.wav,"The sounds of Music, Speech, Children playing and Outside, urban or manmade"
Y7Vjp9y6wvkY.wav,The sounds of Traditional music and Music,YvDrbslhtX8o.wav,"The sounds of Music, Tap and Music of Latin America"
Yw0xA71_PwHQ.wav,The sound of Clang,YQNRche7AZkM.wav,"The sounds of Chewing, mastication, Male speech, man speaking and Speech"
YVf8FlhjEAro.wav,"The sounds of Music, Crunch and Speech",Y4t1VqRz4w2g.wav,The sound of Reversing beeps
YlL-7q3g0k3k.wav,"The sounds of Wind instrument, woodwind instrument and Flute",YDJXQV_oKyjE.wav,"The sounds of Ambulance (siren), Emergency vehicle, Siren and Police car (siren)"
YSoqqLcKuw0w.wav,The sounds of Carnatic music and Music,Y_iQ2hXonRsY.wav,"The sounds of Belly laugh and Child speech, kid speaking"
YBM9XDXA-CUE.wav,"The sounds of Music and Chink, clink",YPDOL0amgdjg.wav,The sounds of Cash register and Speech
YacsnaLCTPSk.wav,The sounds of Zither and Pizzicato,YRUh0YrrCK70.wav,"The sounds of Propeller, airscrew, Idling, Whir and Vehicle"
YyVHR1FcCXpM.wav,"The sounds of Whispering, Chewing, mastication and Speech",YI1N1eIQubFc.wav,The sounds of Shout and Speech
YO36torHptH4.wav,"The sounds of Cupboard open or close, Whir, Vehicle and Car",Yd0Uz_RnRV88.wav,"The sounds of Flamenco, Guitar, Acoustic guitar, Music, Musical instrument and Plucked string instrument"
YhyGuS5WiPk8.wav,"The sounds of Timpani, Heavy metal and Music",YC8KVATdHjzA.wav,"The sounds of Vehicle, Vehicle horn, car horn, honking, Speech and Outside, urban or manmade"
YBi-kpON0Miw.wav,The sounds of Speech and Fire alarm,YVg5jwwjWWK8.wav,"The sounds of Shatter, Speech and Sound effect"
Y2heXOWGXgFw.wav,The sound of Rustle,YnjFM8DvmPVU.wav,"The sounds of Christian music, Guitar, Heavy metal, Music, Psychedelic rock, Rock music, Song, Progressive rock and Grunge"
YukUxhx6Rchc.wav,"The sounds of Singing, Music of Asia, Music and Sitar",Yj9kwmXwLTNo.wav,"The sounds of Silence, Telephone bell ringing, Speech and Inside, small room"
YbD7hsU5a89U.wav,"The sounds of Echo, Guitar, Musical instrument, Plucked string instrument and Distortion",YwMnpNPkV8Pw.wav,The sound of Applause
Y2eDP3jKoUd4.wav,The sounds of Hoot and Owl,YSNA6ceTxJTQ.wav,The sound of Whistling
YD0L-M4trkpw.wav,"The sounds of Blues, Electric guitar and Music",Y7K_jwQwta7I.wav,The sound of Pump (liquid)
YSUyaiLzdWDk.wav,"The sounds of Boat, Water vehicle and Sailboat, sailing ship",YO-arhKPfDrc.wav,"The sound of Rodents, rats, mice"
YxRrmGH8jRKs.wav,"The sounds of Music, Punk rock, Psychedelic rock and Speech",YOGvcA1UgYHY.wav,The sounds of Stir and Frying (food)
YKzsmow0G6oE.wav,The sounds of Video game music and Music,YAnErEDywInE.wav,"The sounds of Singing, Music, Opera and Classical music"
Yramrrgh1u9k.wav,"The sound of Slap, smack",Y1g6sdWOc9k4.wav,The sound of Stream
YVvnHyU8e1c8.wav,The sound of Raindrop,YyXeKrbtMz2M.wav,"The sounds of Music, Male speech, man speaking, Walk, footsteps and Speech"
YHz0YQv4lfcc.wav,The sounds of Squeal and Speech,YhPIh5RYA-5M.wav,The sounds of Music and Boom
YNMMt-L_CVBI.wav,The sounds of Zipper (clothing) and Speech,YUGVQvxU4bS8.wav,"The sounds of Sink (filling or washing), Water tap, faucet and Water"
Ylf_LWKZfNQI.wav,The sound of Blender,Y7z3fXPKfxZY.wav,"The sounds of Aircraft engine, Vehicle, Fixed-wing aircraft, airplane, Aircraft and Outside, urban or manmade"
Yp_o6NQX7lmE.wav,The sounds of Whale vocalization and Music,YlvCvxrkzIsc.wav,The sounds of Hiccup and Speech
Y5jT_i7S9QSM.wav,The sounds of Music and Male singing,YO5Oa1PeAI_M.wav,The sounds of Scissors and Speech
YQ93NUvAG2J0.wav,"The sounds of Dental drill, dentist's drill and Inside, small room",YIzmlHf6JXFI.wav,"The sounds of Horse, Neigh, whinny and Animal"
Y580BZlVQvnw.wav,"The sounds of Liquid, Fill (with liquid) and Speech",YRu-ws9UZC-M.wav,The sound of Static
YoeMSkciXa0c.wav,The sounds of Mains hum and Hum,YBqxEWz8FCAI.wav,"The sounds of Firecracker, Speech, Fireworks, Inside, large room or hall and Outside, urban or manmade"
YoukttmFLMBc.wav,"The sounds of Squeak, Speech and Inside, small room",Yys24BISECUY.wav,The sound of Squeal
YIo9aikyyBGk.wav,"The sounds of Chewing, mastication and Biting",YgI1IwiMDaJg.wav,"The sounds of Singing, Heavy metal, Music, Punk rock, Rock music and Bellow"
YBfbrxdAWlWs.wav,The sounds of Change ringing (campanology) and Church bell,YEvJ8xVExKAo.wav,"The sounds of Chatter, Speech and Inside, large room or hall"
Yo46GWTkVASI.wav,The sounds of Rustling leaves and Speech,YBrtKgAjXv7g.wav,The sound of Patter
YWUdWSS9Mgp4.wav,The sound of Scratching (performance technique),Ycyk5WAexi5k.wav,"The sounds of Music, Bellow, Whoop and Speech"
YCdKc0umq9J4.wav,"The sounds of Narration, monologue and Speech",Y-Q9MTRXS4bE.wav,The sounds of Cash register and Music
Y5syUwJ9dEpE.wav,"The sounds of Wind instrument, woodwind instrument and Shofar",Y2yllw7g5EkU.wav,The sound of Biting
YmAvD-vWvnLM.wav,The sound of Crushing,YFNFgjJ00J9w.wav,"The sounds of Fowl, Crowing, cock-a-doodle-doo, Cluck and Chicken, rooster"
YDe9hkCNts-A.wav,The sound of Ding-dong,YGdMkaXYBgsA.wav,The sounds of Sliding door and Music
YhrOP9swUpyA.wav,The sounds of Jingle (music) and Music,YfMRkwcjjozw.wav,The sounds of Music and Steelpan
YcKMrfUUBh-o.wav,The sounds of Sniff and Speech,Y_jcVnmRQD_U.wav,"The sounds of Yell, Speech and Inside, large room or hall"
YMI6AgoqRlZg.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Fowl, Crowing, cock-a-doodle-doo and Chicken, rooster",YFE2kALvHjEU.wav,The sounds of New-age music and Music
YGOujNXEtDmg.wav,"The sounds of Music, Rhythm and blues and Hip hop music",YvWkL6W87Xx0.wav,The sound of Whoop
YUSm2RgHEzGo.wav,The sound of Stomach rumble,YKbcvBludxOs.wav,The sound of Arrow
Yc2akbbdS7I4.wav,"The sounds of Music, Shuffle, Dubstep and Electronic dance music",Y0_B2YnBAz3A.wav,"The sounds of Sneeze, Music and Speech"
Y4qaJW0mvsoY.wav,"The sounds of Domestic animals, pets, Yip, Speech, Dog, Animal and Whimper (dog)",YzBLbbw62Uj0.wav,The sounds of Wood block and Percussion
YACWNRYsyMGk.wav,The sound of Finger snapping,Yjbe3VM-5xdc.wav,"The sounds of Music, Scratch and Scrape"
YOsm09kE9uCY.wav,The sound of Stream,Yjp2pqjQtpso.wav,"The sounds of Music, Field recording, Vehicle, Speech, Car and Outside, rural or natural"
YVWgmOH4DZ_c.wav,"The sounds of Goat, Livestock, farm animals, working animals and Animal",Y6F5vBsY9VZ8.wav,The sounds of Brass instrument and Trumpet
Yji_YCMygNHQ.wav,"The sounds of Bus, Music, Speech, Male singing, Female singing and Synthetic singing",Yo9PB_HGeUzs.wav,The sound of Explosion
Ylqnw0Q13tDc.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Coo and Pigeon, dove",YZlED1p_7o6U.wav,"The sounds of Drip, Speech and Inside, small room"
YlZAhD8Gi7eQ.wav,The sound of Snoring,Y4Feti5Ln-LY.wav,"The sounds of Electric shaver, electric razor, Music and Speech"
Yy05npVHuQtg.wav,"The sounds of Cattle, bovinae, Moo and Livestock, farm animals, working animals",YqMbGFWz9who.wav,"The sounds of Crying, sobbing, Music, Baby cry, infant cry and Inside, small room"
Yx7rHflPnRx4.wav,The sounds of Meow and Whimper,YACPEFXeCx9k.wav,"The sounds of Rain, Rustle and Rain on surface"
Yk29jdq7d4OY.wav,The sounds of Creak and Mechanisms,YsKVkxBWD5PI.wav,The sounds of Tearing and Speech
Y2qGjgfpQtFI.wav,"The sounds of Drum, Drum kit, Drum roll, Rimshot, Snare drum, Bass drum and Percussion",YttStg4-SLrk.wav,"The sounds of Speech, Hands and Inside, small room"
YMFYj_tATY9o.wav,The sound of Hiccup,Y7MbgmOLTLhk.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Hoot and Owl"
Y1z5KCCduAUM.wav,The sounds of Shuffling cards and Speech,YuYYpqx0rzok.wav,The sounds of Music and Tap
YMzK0doyIM70.wav,"The sounds of Vehicle horn, car horn, honking, Speech and Car",YOA-CIwRw6Qk.wav,The sounds of Brass instrument and French horn
YJ7d3nuS9wqg.wav,"The sounds of Music, Synthetic singing and Inside, small room",Yiw8AL6xHoYE.wav,"The sounds of Boat, Water vehicle, Wind, Ship and Wind noise (microphone)"
YqUewZTflBeM.wav,"The sounds of Toot, Truck, Vehicle and Vehicle horn, car horn, honking",YtISWNV_n32g.wav,The sound of Hair dryer
Ywbho-t4mujE.wav,"The sounds of Door, Cupboard open or close and Speech",Yov_g-r7Vo8M.wav,"The sounds of Cymbal, Drum, Drum kit, Hi-hat, Rimshot, Snare drum, Bass drum and Percussion"
YrrEpz5H82Uo.wav,"The sound of Jingle, tinkle",YNVTJVKF_ZTw.wav,The sounds of Slam and Speech
Y5YuUjP3HODY.wav,"The sounds of Air horn, truck horn, Vehicle horn, car horn, honking and Speech",YPubo_ZWH9Kg.wav,The sound of Keys jangling
YyHAWE1IiJoM.wav,"The sound of Hubbub, speech noise, speech babble",Y65JEfWpy7N0.wav,The sound of Sigh
Y-1hDIl9Udkw.wav,"The sounds of Music, Rattle and Speech",YFEGa4e6RAlw.wav,"The sounds of Motor vehicle (road), Bus and Vehicle"
Y3LiCT1BSrgQ.wav,"The sounds of Reversing beeps, Vehicle and Outside, urban or manmade",YntqyUbRYiOc.wav,"The sounds of Quack, Duck and Speech"
Ymyx_rqjF_-w.wav,The sound of Grunt,YshQqZPRjOxc.wav,The sound of Biting
YpirvFIjg5nk.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Chirp, tweet and Chirp tone",YnbyK8mbYviU.wav,"The sounds of Boat, Water vehicle and Rowboat, canoe, kayak"
Y89-cWFtXz_U.wav,The sound of Alarm clock,Y7OgH3B49_E4.wav,"The sounds of Disco, Jazz, Music and Pop music"
YbHiRX6QYwEk.wav,The sounds of Music and Theremin,Y0Cu33yBwAPg.wav,The sound of Church bell
YVfcfj4OIJXE.wav,"The sounds of Music, Rapping and Scratch",Ykp2VoQKDuig.wav,The sound of Spray
Y6j3vxGbKnJ8.wav,The sound of Sound effect,YHJ-rDsBb0WI.wav,"The sounds of Guitar, Music, Speech and Electronic tuner"
YB-MXYJUO_OU.wav,"The sounds of Music, Television and Speech",YrswfS2yjF_w.wav,The sound of Noise
YO66lIRbF4Gw.wav,"The sounds of House music, Music, Techno, Trance music, Dance music and Electronica",YmT4pfrwWaco.wav,The sounds of Fart and Music
YOlfiy3sCF88.wav,"The sounds of Quack, Duck, Speech and Animal",Y2lONJq8Tr5s.wav,The sounds of Sanding and Rub
YFYsZROlFVVw.wav,The sounds of Buzz and Speech,YGXPDg8bJkRk.wav,The sound of Drip
YwTduj6YOVuU.wav,"The sounds of Baby laughter and Inside, small room",YVr7wbGcvFts.wav,The sounds of Music and Happy music
YGrbrWNohr6Y.wav,The sounds of Music and Scrape,Y10RyykoW3Mw.wav,"The sounds of Music, Speech and Female singing"
YaYrjw3gjGuk.wav,"The sounds of Music, Radio and Microwave oven",YHUgKjkp-7M8.wav,The sounds of Hoot and Owl
YdaHbn0PKTxA.wav,The sounds of Keys jangling and Speech,YA3KG0CzTEsI.wav,The sounds of Buzzer and Truck
YdETgVcucAxo.wav,The sound of Swing music,YvbIjZ-3LNo8.wav,The sound of Chopping (food)
YIa6C4k0o2hc.wav,"The sounds of Ambulance (siren), Fire engine, fire truck (siren), Emergency vehicle and Siren",Y-dL27atcAig.wav,The sound of Pink noise
YvSW31TUJLi4.wav,"The sounds of Ratchet, pawl, Pulleys and Mechanisms",Y5QpSgohMobQ.wav,The sounds of Engine and Engine starting
Y7Qtr6D2TWBE.wav,"The sounds of Computer keyboard, Typing, Speech and Inside, small room",Y6xY_cTzrob0.wav,The sounds of Bird and Pour
YIwTXv3knSHU.wav,"The sounds of Gospel music, Music, Speech and Choir",YAOijOUuUWwg.wav,"The sounds of Electric shaver, electric razor and Electric toothbrush"
YXnd8ERrynEo.wav,"The sounds of Flap, Vehicle and Car",YBuLl5XD57zU.wav,The sound of Jingle (music)
Y5GFPIlxS67k.wav,"The sounds of Bird vocalization, bird call, bird song, Environmental noise and Outside, rural or natural",YZ_HT-d8W1_M.wav,The sounds of Music and Wedding music
YcKmK-nFdMXM.wav,The sounds of Timpani and Music,YjNO0TzDvF1I.wav,The sound of Scissors
YbQFHHuZuTFc.wav,The sound of Chopping (food),YVFCB7xV6chI.wav,The sounds of Pump (liquid) and Water
Y0a91szM1Ivw.wav,"The sounds of Carnatic music, Traditional music and Music",Y5jNp0IQb5QQ.wav,"The sounds of Music, Toot, Vehicle horn, car horn, honking and Speech"
YeI85dun7yIo.wav,"The sounds of Music, Shatter, Speech and Inside, small room",Y_FSBlSkqr1s.wav,The sounds of Hiccup and Speech
YEnXFqxbu-w0.wav,"The sounds of Speech, Child speech, kid speaking, Children playing and Inside, large room or hall",YmZUYz8WKkUI.wav,"The sounds of Music, Chatter, Speech and Outside, urban or manmade"
YtpZJSm7a1FY.wav,The sound of Writing,YY8YKqqGHkkY.wav,The sounds of Bathtub (filling or washing) and Water
YCiSmL4nmic0.wav,"The sounds of Boat, Water vehicle, Waves, surf, Wind, Ocean, Sailboat, sailing ship and Wind noise (microphone)",Y1bKf5nrT4DQ.wav,"The sounds of Air horn, truck horn and Speech"
YpjrK11MwQcs.wav,The sound of Patter,YTxuwrWYaUD0.wav,The sound of Fireworks
