source_file,positive_caption,noise_file,negative_caption
4-180453-A-17.wav,the sound of pouring water,1-62850-A-38.wav,the sound of clock tick
4-180453-A-17.wav,the sound of pouring water,3-124376-A-3.wav,the sound of cow
4-180453-A-17.wav,the sound of pouring water,4-196672-A-8.wav,the sound of sheep
4-180453-A-17.wav,the sound of pouring water,2-117615-A-48.wav,the sound of fireworks
1-62849-A-38.wav,the sound of clock tick,5-194930-A-1.wav,the sound of rooster
1-62849-A-38.wav,the sound of clock tick,1-36400-A-23.wav,the sound of breathing
1-62849-A-38.wav,the sound of clock tick,3-170002-A-34.wav,the sound of can opening
1-62849-A-38.wav,the sound of clock tick,2-109759-A-26.wav,the sound of laughing
1-62849-A-38.wav,the sound of clock tick,3-134802-A-13.wav,the sound of crickets
2-32834-A-4.wav,the sound of frog,3-159347-A-36.wav,the sound of vacuum cleaner
2-32834-A-4.wav,the sound of frog,1-50625-A-17.wav,the sound of pouring water
2-32834-A-4.wav,the sound of frog,4-180337-A-28.wav,the sound of snoring
2-32834-A-4.wav,the sound of frog,3-62878-B-42.wav,the sound of siren
2-32834-A-4.wav,the sound of frog,2-59566-A-46.wav,the sound of church bells
5-222041-A-9.wav,the sound of crow,3-108677-A-18.wav,the sound of toilet flush
5-222041-A-9.wav,the sound of crow,2-119748-A-38.wav,the sound of clock tick
5-222041-A-9.wav,the sound of crow,3-197408-B-8.wav,the sound of sheep
5-222041-A-9.wav,the sound of crow,4-171396-A-24.wav,the sound of coughing
5-222041-A-9.wav,the sound of crow,3-110913-A-7.wav,the sound of insects
3-203377-A-39.wav,the sound of glass breaking,4-182034-A-30.wav,the sound of door wood knock
3-203377-A-39.wav,the sound of glass breaking,5-243449-A-14.wav,the sound of chirping birds
3-203377-A-39.wav,the sound of glass breaking,3-117883-A-37.wav,the sound of clock alarm
3-203377-A-39.wav,the sound of glass breaking,5-243459-A-14.wav,the sound of chirping birds
3-203377-A-39.wav,the sound of glass breaking,3-182710-B-35.wav,the sound of washing machine
5-223099-B-32.wav,the sound of keyboard typing,1-28135-A-11.wav,the sound of sea waves
5-223099-B-32.wav,the sound of keyboard typing,2-107228-B-44.wav,the sound of engine
5-223099-B-32.wav,the sound of keyboard typing,4-117627-A-25.wav,the sound of footsteps
5-223099-B-32.wav,the sound of keyboard typing,2-188822-A-40.wav,the sound of helicopter
5-223099-B-32.wav,the sound of keyboard typing,1-50688-A-17.wav,the sound of pouring water
3-152912-A-26.wav,the sound of laughing,5-156026-A-4.wav,the sound of frog
3-152912-A-26.wav,the sound of laughing,5-160614-G-48.wav,the sound of fireworks
3-152912-A-26.wav,the sound of laughing,3-144128-B-23.wav,the sound of breathing
3-152912-A-26.wav,the sound of laughing,3-164593-A-15.wav,the sound of water drops
3-152912-A-26.wav,the sound of laughing,5-199284-A-45.wav,the sound of train
4-250864-A-8.wav,the sound of sheep,2-39443-B-19.wav,the sound of thunderstorm
4-250864-A-8.wav,the sound of sheep,5-215172-A-13.wav,the sound of crickets
4-250864-A-8.wav,the sound of sheep,3-142604-A-24.wav,the sound of coughing
4-250864-A-8.wav,the sound of sheep,2-85434-A-27.wav,the sound of brushing teeth
4-250864-A-8.wav,the sound of sheep,5-221593-A-21.wav,the sound of sneezing
2-104168-A-32.wav,the sound of keyboard typing,3-166422-A-11.wav,the sound of sea waves
2-104168-A-32.wav,the sound of keyboard typing,2-65747-A-12.wav,the sound of crackling fire
2-104168-A-32.wav,the sound of keyboard typing,3-115382-A-44.wav,the sound of engine
2-104168-A-32.wav,the sound of keyboard typing,5-250026-B-30.wav,the sound of door wood knock
2-104168-A-32.wav,the sound of keyboard typing,2-89516-A-37.wav,the sound of clock alarm
5-203128-B-0.wav,the sound of dog,2-70344-A-33.wav,the sound of door wood creaks
5-203128-B-0.wav,the sound of dog,5-207781-A-17.wav,the sound of pouring water
5-203128-B-0.wav,the sound of dog,3-118059-A-18.wav,the sound of toilet flush
5-203128-B-0.wav,the sound of dog,3-163727-A-3.wav,the sound of cow
5-203128-B-0.wav,the sound of dog,5-61635-A-8.wav,the sound of sheep
5-243448-A-14.wav,the sound of chirping birds,2-95258-B-1.wav,the sound of rooster
5-243448-A-14.wav,the sound of chirping birds,1-30830-A-24.wav,the sound of coughing
5-243448-A-14.wav,the sound of chirping birds,5-261464-A-23.wav,the sound of breathing
5-243448-A-14.wav,the sound of chirping birds,1-28005-A-18.wav,the sound of toilet flush
5-243448-A-14.wav,the sound of chirping birds,5-235593-A-23.wav,the sound of breathing
4-167077-B-20.wav,the sound of crying baby,3-180147-A-30.wav,the sound of door wood knock
4-167077-B-20.wav,the sound of crying baby,2-54962-A-23.wav,the sound of breathing
4-167077-B-20.wav,the sound of crying baby,1-43807-B-47.wav,the sound of airplane
4-167077-B-20.wav,the sound of crying baby,5-219342-A-38.wav,the sound of clock tick
4-167077-B-20.wav,the sound of crying baby,3-128160-A-44.wav,the sound of engine
1-30709-C-23.wav,the sound of breathing,5-260434-A-39.wav,the sound of glass breaking
1-30709-C-23.wav,the sound of breathing,4-141365-A-18.wav,the sound of toilet flush
1-30709-C-23.wav,the sound of breathing,4-125825-A-46.wav,the sound of church bells
1-30709-C-23.wav,the sound of breathing,5-188495-A-19.wav,the sound of thunderstorm
1-30709-C-23.wav,the sound of breathing,2-70367-A-33.wav,the sound of door wood creaks
3-116135-A-1.wav,the sound of rooster,1-91359-B-11.wav,the sound of sea waves
3-116135-A-1.wav,the sound of rooster,4-99644-D-4.wav,the sound of frog
3-116135-A-1.wav,the sound of rooster,1-28808-A-43.wav,the sound of car horn
3-116135-A-1.wav,the sound of rooster,1-18655-A-31.wav,the sound of mouse click
3-116135-A-1.wav,the sound of rooster,2-64332-A-18.wav,the sound of toilet flush
2-110614-B-8.wav,the sound of sheep,2-117615-C-48.wav,the sound of fireworks
2-110614-B-8.wav,the sound of sheep,4-174860-B-3.wav,the sound of cow
2-110614-B-8.wav,the sound of sheep,5-197118-A-45.wav,the sound of train
2-110614-B-8.wav,the sound of sheep,4-168446-A-45.wav,the sound of train
2-110614-B-8.wav,the sound of sheep,2-94230-A-27.wav,the sound of brushing teeth
5-184871-A-24.wav,the sound of coughing,5-222894-A-32.wav,the sound of keyboard typing
5-184871-A-24.wav,the sound of coughing,4-163609-A-16.wav,the sound of wind
5-184871-A-24.wav,the sound of coughing,4-161105-B-47.wav,the sound of airplane
5-184871-A-24.wav,the sound of coughing,5-235644-A-30.wav,the sound of door wood knock
5-184871-A-24.wav,the sound of coughing,1-60460-A-36.wav,the sound of vacuum cleaner
2-120586-A-6.wav,the sound of hen,5-215179-A-13.wav,the sound of crickets
2-120586-A-6.wav,the sound of hen,2-73260-A-10.wav,the sound of rain
2-120586-A-6.wav,the sound of hen,3-140199-B-8.wav,the sound of sheep
2-120586-A-6.wav,the sound of hen,1-17367-A-10.wav,the sound of rain
2-120586-A-6.wav,the sound of hen,2-209471-A-25.wav,the sound of footsteps
5-240671-A-44.wav,the sound of engine,2-100648-A-43.wav,the sound of car horn
5-240671-A-44.wav,the sound of engine,1-70300-A-45.wav,the sound of train
5-240671-A-44.wav,the sound of engine,5-194892-A-10.wav,the sound of rain
5-240671-A-44.wav,the sound of engine,4-123680-A-18.wav,the sound of toilet flush
5-240671-A-44.wav,the sound of engine,4-218199-D-35.wav,the sound of washing machine
5-231762-A-0.wav,the sound of dog,4-182314-A-7.wav,the sound of insects
5-231762-A-0.wav,the sound of dog,1-72195-A-37.wav,the sound of clock alarm
5-231762-A-0.wav,the sound of dog,2-152964-A-31.wav,the sound of mouse click
5-231762-A-0.wav,the sound of dog,3-71964-B-4.wav,the sound of frog
5-231762-A-0.wav,the sound of dog,4-218199-F-35.wav,the sound of washing machine
3-181278-A-22.wav,the sound of clapping,3-119455-A-44.wav,the sound of engine
3-181278-A-22.wav,the sound of clapping,2-152895-A-31.wav,the sound of mouse click
3-181278-A-22.wav,the sound of clapping,1-27405-A-28.wav,the sound of snoring
3-181278-A-22.wav,the sound of clapping,2-32834-A-4.wav,the sound of frog
3-181278-A-22.wav,the sound of clapping,4-99644-C-4.wav,the sound of frog
5-251971-A-47.wav,the sound of airplane,1-36393-A-23.wav,the sound of breathing
5-251971-A-47.wav,the sound of airplane,1-51433-A-17.wav,the sound of pouring water
5-251971-A-47.wav,the sound of airplane,5-160614-D-48.wav,the sound of fireworks
5-251971-A-47.wav,the sound of airplane,5-223176-A-37.wav,the sound of clock alarm
5-251971-A-47.wav,the sound of airplane,4-154405-B-27.wav,the sound of brushing teeth
2-188822-A-40.wav,the sound of helicopter,3-144259-A-29.wav,the sound of drinking sipping
2-188822-A-40.wav,the sound of helicopter,2-106072-A-36.wav,the sound of vacuum cleaner
2-188822-A-40.wav,the sound of helicopter,2-110011-A-5.wav,the sound of cat
2-188822-A-40.wav,the sound of helicopter,3-107123-A-26.wav,the sound of laughing
2-188822-A-40.wav,the sound of helicopter,4-172736-B-36.wav,the sound of vacuum cleaner
5-236288-A-28.wav,the sound of snoring,2-96063-A-37.wav,the sound of clock alarm
5-236288-A-28.wav,the sound of snoring,4-167077-B-20.wav,the sound of crying baby
5-236288-A-28.wav,the sound of snoring,5-235593-A-23.wav,the sound of breathing
5-236288-A-28.wav,the sound of snoring,1-71030-A-6.wav,the sound of hen
5-236288-A-28.wav,the sound of snoring,2-128631-A-21.wav,the sound of sneezing
3-144827-A-11.wav,the sound of sea waves,5-235644-A-30.wav,the sound of door wood knock
3-144827-A-11.wav,the sound of sea waves,4-151242-A-37.wav,the sound of clock alarm
3-144827-A-11.wav,the sound of sea waves,4-250869-C-2.wav,the sound of pig
3-144827-A-11.wav,the sound of sea waves,1-31251-B-6.wav,the sound of hen
3-144827-A-11.wav,the sound of sea waves,3-103401-D-33.wav,the sound of door wood creaks
3-182023-A-30.wav,the sound of door wood knock,5-194899-D-3.wav,the sound of cow
3-182023-A-30.wav,the sound of door wood knock,4-204830-A-6.wav,the sound of hen
3-182023-A-30.wav,the sound of door wood knock,1-58923-A-27.wav,the sound of brushing teeth
3-182023-A-30.wav,the sound of door wood knock,4-161099-A-47.wav,the sound of airplane
3-182023-A-30.wav,the sound of door wood knock,3-70962-B-4.wav,the sound of frog
1-54918-A-14.wav,the sound of chirping birds,5-205898-A-40.wav,the sound of helicopter
1-54918-A-14.wav,the sound of chirping birds,5-221950-A-22.wav,the sound of clapping
1-54918-A-14.wav,the sound of chirping birds,1-26222-A-10.wav,the sound of rain
1-54918-A-14.wav,the sound of chirping birds,1-32373-B-35.wav,the sound of washing machine
1-54918-A-14.wav,the sound of chirping birds,1-46744-A-36.wav,the sound of vacuum cleaner
3-119455-A-44.wav,the sound of engine,3-151269-A-35.wav,the sound of washing machine
3-119455-A-44.wav,the sound of engine,1-12653-A-15.wav,the sound of water drops
3-119455-A-44.wav,the sound of engine,2-108763-A-9.wav,the sound of crow
3-119455-A-44.wav,the sound of engine,5-207836-A-29.wav,the sound of drinking sipping
3-119455-A-44.wav,the sound of engine,4-191246-B-7.wav,the sound of insects
4-210000-B-23.wav,the sound of breathing,4-80761-A-42.wav,the sound of siren
4-210000-B-23.wav,the sound of breathing,3-108451-B-17.wav,the sound of pouring water
4-210000-B-23.wav,the sound of breathing,1-47819-C-5.wav,the sound of cat
4-210000-B-23.wav,the sound of breathing,3-197408-B-8.wav,the sound of sheep
4-210000-B-23.wav,the sound of breathing,2-95035-A-1.wav,the sound of rooster
2-82538-A-21.wav,the sound of sneezing,2-32834-A-4.wav,the sound of frog
2-82538-A-21.wav,the sound of sneezing,2-50665-A-20.wav,the sound of crying baby
2-82538-A-21.wav,the sound of sneezing,2-76408-B-22.wav,the sound of clapping
2-82538-A-21.wav,the sound of sneezing,3-153057-A-43.wav,the sound of car horn
2-82538-A-21.wav,the sound of sneezing,2-52001-A-28.wav,the sound of snoring
4-198841-A-37.wav,the sound of clock alarm,4-181708-A-32.wav,the sound of keyboard typing
4-198841-A-37.wav,the sound of clock alarm,5-218196-B-27.wav,the sound of brushing teeth
4-198841-A-37.wav,the sound of clock alarm,2-104877-A-3.wav,the sound of cow
4-198841-A-37.wav,the sound of clock alarm,4-164243-A-26.wav,the sound of laughing
4-198841-A-37.wav,the sound of clock alarm,4-189830-A-22.wav,the sound of clapping
4-188191-A-29.wav,the sound of drinking sipping,5-223103-A-31.wav,the sound of mouse click
4-188191-A-29.wav,the sound of drinking sipping,2-160888-A-47.wav,the sound of airplane
4-188191-A-29.wav,the sound of drinking sipping,1-72695-A-26.wav,the sound of laughing
4-188191-A-29.wav,the sound of drinking sipping,5-180229-A-27.wav,the sound of brushing teeth
4-188191-A-29.wav,the sound of drinking sipping,4-107117-A-33.wav,the sound of door wood creaks
4-178402-A-43.wav,the sound of car horn,2-95258-B-1.wav,the sound of rooster
4-178402-A-43.wav,the sound of car horn,3-187549-B-6.wav,the sound of hen
4-178402-A-43.wav,the sound of car horn,3-141240-A-44.wav,the sound of engine
4-178402-A-43.wav,the sound of car horn,2-73260-A-10.wav,the sound of rain
4-178402-A-43.wav,the sound of car horn,1-100038-A-14.wav,the sound of chirping birds
1-56380-B-5.wav,the sound of cat,4-132839-A-33.wav,the sound of door wood creaks
1-56380-B-5.wav,the sound of cat,4-167155-A-32.wav,the sound of keyboard typing
1-56380-B-5.wav,the sound of cat,3-159445-B-45.wav,the sound of train
1-56380-B-5.wav,the sound of cat,1-31482-B-42.wav,the sound of siren
1-56380-B-5.wav,the sound of cat,5-204352-B-13.wav,the sound of crickets
4-132816-A-26.wav,the sound of laughing,3-249913-A-25.wav,the sound of footsteps
4-132816-A-26.wav,the sound of laughing,4-169127-B-41.wav,the sound of chainsaw
4-132816-A-26.wav,the sound of laughing,4-176914-A-23.wav,the sound of breathing
4-132816-A-26.wav,the sound of laughing,4-189332-A-37.wav,the sound of clock alarm
4-132816-A-26.wav,the sound of laughing,4-172500-D-27.wav,the sound of brushing teeth
5-188796-A-45.wav,the sound of train,2-117625-A-10.wav,the sound of rain
5-188796-A-45.wav,the sound of train,1-101296-B-19.wav,the sound of thunderstorm
5-188796-A-45.wav,the sound of train,1-62850-A-38.wav,the sound of clock tick
5-188796-A-45.wav,the sound of train,1-31251-B-6.wav,the sound of hen
5-188796-A-45.wav,the sound of train,5-173568-A-33.wav,the sound of door wood creaks
2-78799-A-47.wav,the sound of airplane,5-263775-B-26.wav,the sound of laughing
2-78799-A-47.wav,the sound of airplane,2-82367-A-10.wav,the sound of rain
2-78799-A-47.wav,the sound of airplane,4-204119-A-39.wav,the sound of glass breaking
2-78799-A-47.wav,the sound of airplane,4-210000-B-23.wav,the sound of breathing
2-78799-A-47.wav,the sound of airplane,4-184237-A-28.wav,the sound of snoring
4-174860-B-3.wav,the sound of cow,2-104168-A-32.wav,the sound of keyboard typing
4-174860-B-3.wav,the sound of cow,3-156581-B-14.wav,the sound of chirping birds
4-174860-B-3.wav,the sound of cow,5-260432-A-39.wav,the sound of glass breaking
4-174860-B-3.wav,the sound of cow,5-261325-A-9.wav,the sound of crow
4-174860-B-3.wav,the sound of cow,1-19840-A-36.wav,the sound of vacuum cleaner
5-171653-A-41.wav,the sound of chainsaw,1-69165-A-34.wav,the sound of can opening
5-171653-A-41.wav,the sound of chainsaw,1-53663-A-24.wav,the sound of coughing
5-171653-A-41.wav,the sound of chainsaw,4-171823-A-13.wav,the sound of crickets
5-171653-A-41.wav,the sound of chainsaw,3-197408-B-8.wav,the sound of sheep
5-171653-A-41.wav,the sound of chainsaw,1-110389-A-0.wav,the sound of dog
1-81851-A-31.wav,the sound of mouse click,3-159347-A-36.wav,the sound of vacuum cleaner
1-81851-A-31.wav,the sound of mouse click,4-179984-A-38.wav,the sound of clock tick
1-81851-A-31.wav,the sound of mouse click,2-99795-A-32.wav,the sound of keyboard typing
1-81851-A-31.wav,the sound of mouse click,2-102414-C-17.wav,the sound of pouring water
1-81851-A-31.wav,the sound of mouse click,4-188703-A-8.wav,the sound of sheep
5-260434-A-39.wav,the sound of glass breaking,3-126358-A-3.wav,the sound of cow
5-260434-A-39.wav,the sound of glass breaking,4-67358-A-42.wav,the sound of siren
5-260434-A-39.wav,the sound of glass breaking,5-160614-F-48.wav,the sound of fireworks
5-260434-A-39.wav,the sound of glass breaking,1-64398-A-41.wav,the sound of chainsaw
5-260434-A-39.wav,the sound of glass breaking,1-99958-A-31.wav,the sound of mouse click
2-209471-A-25.wav,the sound of footsteps,3-154378-A-30.wav,the sound of door wood knock
2-209471-A-25.wav,the sound of footsteps,2-118964-A-0.wav,the sound of dog
2-209471-A-25.wav,the sound of footsteps,5-188495-A-19.wav,the sound of thunderstorm
2-209471-A-25.wav,the sound of footsteps,2-62226-A-26.wav,the sound of laughing
2-209471-A-25.wav,the sound of footsteps,4-156843-A-21.wav,the sound of sneezing
3-163607-B-13.wav,the sound of crickets,2-205966-A-16.wav,the sound of wind
3-163607-B-13.wav,the sound of crickets,5-188796-A-45.wav,the sound of train
3-163607-B-13.wav,the sound of crickets,4-198841-A-37.wav,the sound of clock alarm
3-163607-B-13.wav,the sound of crickets,5-235507-A-44.wav,the sound of engine
3-163607-B-13.wav,the sound of crickets,1-9887-A-49.wav,the sound of hand saw
5-187979-A-21.wav,the sound of sneezing,1-72229-B-6.wav,the sound of hen
5-187979-A-21.wav,the sound of sneezing,1-17150-A-12.wav,the sound of crackling fire
5-187979-A-21.wav,the sound of sneezing,1-62594-A-32.wav,the sound of keyboard typing
5-187979-A-21.wav,the sound of sneezing,5-216213-A-13.wav,the sound of crickets
5-187979-A-21.wav,the sound of sneezing,3-166125-A-23.wav,the sound of breathing
1-51433-A-17.wav,the sound of pouring water,5-178997-A-24.wav,the sound of coughing
1-51433-A-17.wav,the sound of pouring water,5-179866-A-43.wav,the sound of car horn
1-51433-A-17.wav,the sound of pouring water,1-115921-A-22.wav,the sound of clapping
1-51433-A-17.wav,the sound of pouring water,1-62509-A-45.wav,the sound of train
1-51433-A-17.wav,the sound of pouring water,2-61618-A-46.wav,the sound of church bells
5-207836-A-29.wav,the sound of drinking sipping,3-197435-B-22.wav,the sound of clapping
5-207836-A-29.wav,the sound of drinking sipping,1-61252-A-11.wav,the sound of sea waves
5-207836-A-29.wav,the sound of drinking sipping,2-85139-A-13.wav,the sound of crickets
5-207836-A-29.wav,the sound of drinking sipping,1-91359-B-11.wav,the sound of sea waves
5-207836-A-29.wav,the sound of drinking sipping,5-213836-D-9.wav,the sound of crow
1-36402-A-23.wav,the sound of breathing,2-134049-A-6.wav,the sound of hen
1-36402-A-23.wav,the sound of breathing,5-260434-A-39.wav,the sound of glass breaking
1-36402-A-23.wav,the sound of breathing,3-68630-A-40.wav,the sound of helicopter
1-36402-A-23.wav,the sound of breathing,4-182839-A-17.wav,the sound of pouring water
1-36402-A-23.wav,the sound of breathing,2-65484-A-18.wav,the sound of toilet flush
4-175000-A-40.wav,the sound of helicopter,2-96063-A-37.wav,the sound of clock alarm
4-175000-A-40.wav,the sound of helicopter,5-179868-A-43.wav,the sound of car horn
4-175000-A-40.wav,the sound of helicopter,1-79236-A-36.wav,the sound of vacuum cleaner
4-175000-A-40.wav,the sound of helicopter,4-168446-A-45.wav,the sound of train
4-175000-A-40.wav,the sound of helicopter,3-155568-A-32.wav,the sound of keyboard typing
2-61311-A-12.wav,the sound of crackling fire,3-142349-A-17.wav,the sound of pouring water
2-61311-A-12.wav,the sound of crackling fire,1-62850-A-38.wav,the sound of clock tick
2-61311-A-12.wav,the sound of crackling fire,4-161099-B-47.wav,the sound of airplane
2-61311-A-12.wav,the sound of crackling fire,1-18655-A-31.wav,the sound of mouse click
2-61311-A-12.wav,the sound of crackling fire,1-56311-A-10.wav,the sound of rain
5-263491-A-25.wav,the sound of footsteps,3-103401-D-33.wav,the sound of door wood creaks
5-263491-A-25.wav,the sound of footsteps,4-150364-B-46.wav,the sound of church bells
5-263491-A-25.wav,the sound of footsteps,1-27165-A-35.wav,the sound of washing machine
5-263491-A-25.wav,the sound of footsteps,2-99955-B-7.wav,the sound of insects
5-263491-A-25.wav,the sound of footsteps,3-178096-A-6.wav,the sound of hen
5-237499-A-4.wav,the sound of frog,4-204777-B-39.wav,the sound of glass breaking
5-237499-A-4.wav,the sound of frog,5-236299-A-34.wav,the sound of can opening
5-237499-A-4.wav,the sound of frog,2-102581-A-29.wav,the sound of drinking sipping
5-237499-A-4.wav,the sound of frog,3-216281-A-39.wav,the sound of glass breaking
5-237499-A-4.wav,the sound of frog,5-193473-A-12.wav,the sound of crackling fire
5-156026-A-4.wav,the sound of frog,5-242932-B-26.wav,the sound of laughing
5-156026-A-4.wav,the sound of frog,2-117625-A-10.wav,the sound of rain
5-156026-A-4.wav,the sound of frog,5-212059-A-36.wav,the sound of vacuum cleaner
5-156026-A-4.wav,the sound of frog,1-19111-A-24.wav,the sound of coughing
5-156026-A-4.wav,the sound of frog,4-182368-A-12.wav,the sound of crackling fire
2-118459-A-32.wav,the sound of keyboard typing,4-196671-A-8.wav,the sound of sheep
2-118459-A-32.wav,the sound of keyboard typing,2-37806-C-40.wav,the sound of helicopter
2-118459-A-32.wav,the sound of keyboard typing,2-39945-A-19.wav,the sound of thunderstorm
2-118459-A-32.wav,the sound of keyboard typing,5-210571-A-38.wav,the sound of clock tick
2-118459-A-32.wav,the sound of keyboard typing,1-72229-B-6.wav,the sound of hen
3-142006-A-10.wav,the sound of rain,5-187979-A-21.wav,the sound of sneezing
3-142006-A-10.wav,the sound of rain,1-56234-A-9.wav,the sound of crow
3-142006-A-10.wav,the sound of rain,3-149465-A-22.wav,the sound of clapping
3-142006-A-10.wav,the sound of rain,5-201170-A-46.wav,the sound of church bells
3-142006-A-10.wav,the sound of rain,4-211502-A-30.wav,the sound of door wood knock
4-147658-A-46.wav,the sound of church bells,1-60997-B-20.wav,the sound of crying baby
4-147658-A-46.wav,the sound of church bells,5-203128-A-0.wav,the sound of dog
4-147658-A-46.wav,the sound of church bells,4-204612-A-31.wav,the sound of mouse click
4-147658-A-46.wav,the sound of church bells,4-186936-A-44.wav,the sound of engine
4-147658-A-46.wav,the sound of church bells,3-124600-A-19.wav,the sound of thunderstorm
1-67230-A-29.wav,the sound of drinking sipping,2-30322-A-12.wav,the sound of crackling fire
1-67230-A-29.wav,the sound of drinking sipping,1-80840-A-13.wav,the sound of crickets
1-67230-A-29.wav,the sound of drinking sipping,2-106072-A-36.wav,the sound of vacuum cleaner
1-67230-A-29.wav,the sound of drinking sipping,3-65748-A-12.wav,the sound of crackling fire
1-67230-A-29.wav,the sound of drinking sipping,3-151081-A-20.wav,the sound of crying baby
2-117615-B-48.wav,the sound of fireworks,5-261464-A-23.wav,the sound of breathing
2-117615-B-48.wav,the sound of fireworks,3-172179-A-31.wav,the sound of mouse click
2-117615-B-48.wav,the sound of fireworks,4-150364-B-46.wav,the sound of church bells
2-117615-B-48.wav,the sound of fireworks,3-126358-A-3.wav,the sound of cow
2-117615-B-48.wav,the sound of fireworks,4-201800-A-31.wav,the sound of mouse click
1-85168-A-39.wav,the sound of glass breaking,5-217186-B-16.wav,the sound of wind
1-85168-A-39.wav,the sound of glass breaking,4-144083-B-16.wav,the sound of wind
1-85168-A-39.wav,the sound of glass breaking,1-34119-B-1.wav,the sound of rooster
1-85168-A-39.wav,the sound of glass breaking,5-237499-A-4.wav,the sound of frog
1-85168-A-39.wav,the sound of glass breaking,3-157187-A-12.wav,the sound of crackling fire
3-126358-A-3.wav,the sound of cow,3-103050-A-19.wav,the sound of thunderstorm
3-126358-A-3.wav,the sound of cow,5-251971-A-47.wav,the sound of airplane
3-126358-A-3.wav,the sound of cow,4-120160-A-5.wav,the sound of cat
3-126358-A-3.wav,the sound of cow,2-82077-A-7.wav,the sound of insects
3-126358-A-3.wav,the sound of cow,4-171207-A-12.wav,the sound of crackling fire
3-257858-A-2.wav,the sound of pig,2-173559-A-39.wav,the sound of glass breaking
3-257858-A-2.wav,the sound of pig,2-102581-B-29.wav,the sound of drinking sipping
3-257858-A-2.wav,the sound of pig,1-54918-A-14.wav,the sound of chirping birds
3-257858-A-2.wav,the sound of pig,4-250864-A-8.wav,the sound of sheep
3-257858-A-2.wav,the sound of pig,2-108767-C-9.wav,the sound of crow
2-76408-B-22.wav,the sound of clapping,5-200329-C-8.wav,the sound of sheep
2-76408-B-22.wav,the sound of clapping,5-250258-A-49.wav,the sound of hand saw
2-76408-B-22.wav,the sound of clapping,3-118972-A-41.wav,the sound of chainsaw
2-76408-B-22.wav,the sound of clapping,5-209992-A-44.wav,the sound of engine
2-76408-B-22.wav,the sound of clapping,4-204115-A-39.wav,the sound of glass breaking
1-63679-A-24.wav,the sound of coughing,5-177957-E-40.wav,the sound of helicopter
1-63679-A-24.wav,the sound of coughing,5-156999-A-19.wav,the sound of thunderstorm
1-63679-A-24.wav,the sound of coughing,2-135649-C-45.wav,the sound of train
1-63679-A-24.wav,the sound of coughing,3-174866-A-29.wav,the sound of drinking sipping
1-63679-A-24.wav,the sound of coughing,3-188726-A-35.wav,the sound of washing machine
2-87780-A-33.wav,the sound of door wood creaks,3-110913-D-7.wav,the sound of insects
2-87780-A-33.wav,the sound of door wood creaks,4-197454-B-28.wav,the sound of snoring
2-87780-A-33.wav,the sound of door wood creaks,1-260640-A-2.wav,the sound of pig
2-87780-A-33.wav,the sound of door wood creaks,1-119125-A-45.wav,the sound of train
2-87780-A-33.wav,the sound of door wood creaks,4-207116-A-23.wav,the sound of breathing
1-18755-A-4.wav,the sound of frog,4-218199-B-35.wav,the sound of washing machine
1-18755-A-4.wav,the sound of frog,5-244327-A-34.wav,the sound of can opening
1-18755-A-4.wav,the sound of frog,4-202298-A-31.wav,the sound of mouse click
1-18755-A-4.wav,the sound of frog,3-124795-A-28.wav,the sound of snoring
1-18755-A-4.wav,the sound of frog,5-251426-A-30.wav,the sound of door wood knock
1-29532-A-16.wav,the sound of wind,1-51805-A-33.wav,the sound of door wood creaks
1-29532-A-16.wav,the sound of wind,2-87794-A-24.wav,the sound of coughing
1-29532-A-16.wav,the sound of wind,1-76831-D-42.wav,the sound of siren
1-29532-A-16.wav,the sound of wind,5-210612-A-37.wav,the sound of clock alarm
1-29532-A-16.wav,the sound of wind,4-194808-A-29.wav,the sound of drinking sipping
4-117627-A-25.wav,the sound of footsteps,5-219242-A-37.wav,the sound of clock alarm
4-117627-A-25.wav,the sound of footsteps,4-204121-A-39.wav,the sound of glass breaking
4-117627-A-25.wav,the sound of footsteps,1-50625-A-17.wav,the sound of pouring water
4-117627-A-25.wav,the sound of footsteps,2-95258-B-1.wav,the sound of rooster
4-117627-A-25.wav,the sound of footsteps,5-207811-B-35.wav,the sound of washing machine
3-159346-A-36.wav,the sound of vacuum cleaner,4-202298-A-31.wav,the sound of mouse click
3-159346-A-36.wav,the sound of vacuum cleaner,3-126358-A-3.wav,the sound of cow
3-159346-A-36.wav,the sound of vacuum cleaner,4-132803-A-26.wav,the sound of laughing
3-159346-A-36.wav,the sound of vacuum cleaner,4-188287-A-9.wav,the sound of crow
3-159346-A-36.wav,the sound of vacuum cleaner,5-188945-A-45.wav,the sound of train
4-213915-A-3.wav,the sound of cow,2-78562-B-37.wav,the sound of clock alarm
4-213915-A-3.wav,the sound of cow,2-76408-D-22.wav,the sound of clapping
4-213915-A-3.wav,the sound of cow,2-209477-A-25.wav,the sound of footsteps
4-213915-A-3.wav,the sound of cow,5-208761-A-24.wav,the sound of coughing
4-213915-A-3.wav,the sound of cow,2-98392-A-23.wav,the sound of breathing
4-169127-B-41.wav,the sound of chainsaw,1-29680-A-21.wav,the sound of sneezing
4-169127-B-41.wav,the sound of chainsaw,5-179866-A-43.wav,the sound of car horn
4-169127-B-41.wav,the sound of chainsaw,1-51036-A-16.wav,the sound of wind
4-169127-B-41.wav,the sound of chainsaw,2-122104-A-0.wav,the sound of dog
