source_file,positive_caption,noise_file,negative_caption
YGMP8m09j5vk.wav,Birds chirp with a low whirring background noise,Y2ymiXjImwGs.wav,A crowd murmurs as a siren blares and then stops at a distance
YGMP8m09j5vk.wav,Birds chirp with a low whirring background noise,YzBXoaQ1GVlc.wav,A woman talking while a group of children shout and talk in the background
YGMP8m09j5vk.wav,Birds chirp with a low whirring background noise,YfrOqlk0Wm5Y.wav,A man talking as metal clacks followed by metal scrapping against a metal surface
Y4fz0-Kx2oNs.wav,Sizzling of food frying,YoiIi6H83Y38.wav,A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone
Y4fz0-Kx2oNs.wav,Sizzling of food frying,YtmLAXm1WlnE.wav,Speech and insects buzzing
Y4fz0-Kx2oNs.wav,Sizzling of food frying,YeJCaRgf1M20.wav,Bells chiming as birds chirp in the background followed by plastic clanking and shuffling
Y4fz0-Kx2oNs.wav,Sizzling of food frying,Y3ue0gJM0THk.wav,Loud vibrations from a revving engine that increases
Y4fz0-Kx2oNs.wav,Sizzling of food frying,Y4IeDBwyQ9ZQ.wav,A female speaking with some rustling followed by another female speaking
YVZLZ08k3YeA.wav,A man talking as a man is snoring,YYQSuFyFm3Lc.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring
YVZLZ08k3YeA.wav,A man talking as a man is snoring,YgQMTOKsCIyk.wav,Ducks quacking and chirping followed by a man talking while water trickles
YVZLZ08k3YeA.wav,A man talking as a man is snoring,Y4fz0-Kx2oNs.wav,Sizzling of food frying
YVZLZ08k3YeA.wav,A man talking as a man is snoring,YSGaIvgwwWSE.wav,Rain falling and thunder roaring in the distance
YVZLZ08k3YeA.wav,A man talking as a man is snoring,YrgrmLLhxoCQ.wav,Rubbing and scraping a rough surface
YJTHMXLC9YRs.wav,Ducks quack with distant passing traffic,Yx5AH2gW_8S4.wav,Pigeons are cooing
YJTHMXLC9YRs.wav,Ducks quack with distant passing traffic,YszkiW0GXEOI.wav,Someone whistles followed by a bird tweeting with chirps in the background
YJTHMXLC9YRs.wav,Ducks quack with distant passing traffic,YXplKBvZaHXA.wav,A man talking as a motorbike engine runs and accelerates
YJTHMXLC9YRs.wav,Ducks quack with distant passing traffic,YAKHZMg9ba30.wav,Male speech with people speaking in the background
YJTHMXLC9YRs.wav,Ducks quack with distant passing traffic,YtB8TiiXwKmA.wav,Vibrating and humming of a power tool
YnD1K1Zo0qrM.wav,Loud clicks with gusting wind and several rapid fire gunshots,YZ7yDwpdGelM.wav,A man talking followed by sawing then a metal click and plastic crinkling as water trickles and wind blows into a microphone
YnD1K1Zo0qrM.wav,Loud clicks with gusting wind and several rapid fire gunshots,YWLzzpzOKtnY.wav,A man speaking as wind is blowing into a microphone and an insect buzzes while another man talks in the background
YnD1K1Zo0qrM.wav,Loud clicks with gusting wind and several rapid fire gunshots,Y5G6b_QWL3nY.wav,A woman speaks as food sizzles in a pan
YnD1K1Zo0qrM.wav,Loud clicks with gusting wind and several rapid fire gunshots,YUmNrhFKpWIY.wav,A vehicle engine revving then powering down
YnD1K1Zo0qrM.wav,Loud clicks with gusting wind and several rapid fire gunshots,YtIM-H2rdq8U.wav,Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface
YpWQeV08kYR0.wav,An emergency siren wailing as a truck drives by,Y-oy0BkpMGAk.wav,An engine revving and then tires squealing
YpWQeV08kYR0.wav,An emergency siren wailing as a truck drives by,YBUAPM4D3-h8.wav,"A woman and a child is communicating, and birds chirp"
YpWQeV08kYR0.wav,An emergency siren wailing as a truck drives by,YGIOApFAWDOc.wav,Birds chirping and tweeting
YpWQeV08kYR0.wav,An emergency siren wailing as a truck drives by,Y7P6lcyeDKNI.wav,Dirt shuffling followed by gears cranking and a branch snapping then a man talking
YpWQeV08kYR0.wav,An emergency siren wailing as a truck drives by,Yd6gu2w19YQo.wav,A baby laughing loudly
YhDMHIDJdfDA.wav,Snoring occurs in a rhythmic pattern,Y3ue0gJM0THk.wav,Loud vibrations from a revving engine that increases
YhDMHIDJdfDA.wav,Snoring occurs in a rhythmic pattern,YcNARVD02-tw.wav,Male and female speech and then water running
YhDMHIDJdfDA.wav,Snoring occurs in a rhythmic pattern,YXf5LjaE_JQ0.wav,A man speaks with distant traffic passing and some nearby rattling
YhDMHIDJdfDA.wav,Snoring occurs in a rhythmic pattern,Yo7-X8DAToGc.wav,A vehicle accelerating and driving by as birds chirp faintly in the distance
YhDMHIDJdfDA.wav,Snoring occurs in a rhythmic pattern,YLP_DzNUkAKY.wav,Humming of an engine with people speaking in the distance followed by hissing
YQv1HXaT-28U.wav,Liquid splashing and dripping as a kid laughs,YoOMtaqvQ3_M.wav,A helicopter flying as wind blows into a microphone
YQv1HXaT-28U.wav,Liquid splashing and dripping as a kid laughs,Y1Og2TJ3bXW0.wav,An aircraft engine running then slowing down after a plastic click
YQv1HXaT-28U.wav,Liquid splashing and dripping as a kid laughs,YC8kR19NvynA.wav,A man speaks during a monologue
YQv1HXaT-28U.wav,Liquid splashing and dripping as a kid laughs,YDNtF_mGzQes.wav,A group of children talking as a man talks over an intercom while a large truck engine runs followed by compressed air releasing
YQv1HXaT-28U.wav,Liquid splashing and dripping as a kid laughs,Y473wBEwC35M.wav,A man speaking as a vehicle horn honks in the background and another man talks in the distance
YC4JwGJQ2dUA.wav,Man yelling in anger,YD9GHUPGWsV0.wav,A woman and man speak as click-clops occur and a sheep fleets
YC4JwGJQ2dUA.wav,Man yelling in anger,Ye9MWXS34o48.wav,A woman breathing heavily followed by two sneezes then nose sniffling
YC4JwGJQ2dUA.wav,Man yelling in anger,Y2ymiXjImwGs.wav,A crowd murmurs as a siren blares and then stops at a distance
YC4JwGJQ2dUA.wav,Man yelling in anger,YDjKGzOe_COc.wav,A female child speaks in a quiet environment
YC4JwGJQ2dUA.wav,Man yelling in anger,YyVVLq4ao1Ck.wav,Several birds chirp with some hissing
YfWvWhLJ5Fow.wav,Running footsteps followed by spraying noise,YXz56Q2Q5j5c.wav,Rubbing occurs while the electric motor runs
YfWvWhLJ5Fow.wav,Running footsteps followed by spraying noise,Y4ftDFi4684Y.wav,Footsteps shuffling followed by a wooden door softly opening then a clock ticking
YfWvWhLJ5Fow.wav,Running footsteps followed by spraying noise,Ye4ph6bIC5zc.wav,Human voices followed by the movement of a vehicle
YfWvWhLJ5Fow.wav,Running footsteps followed by spraying noise,YZ1Cyj4N05lk.wav,A person whistling then a man speaking with plastic tapping
YfWvWhLJ5Fow.wav,Running footsteps followed by spraying noise,YJp64Whpr3BA.wav,An engine buzzing together with rustling and followed by brief sewing machine noise
YBzHTqyX69pI.wav,Rustling with scraping as pigeons coo,YgwQMkQmBITE.wav,Wood thumping as a man is talking
YBzHTqyX69pI.wav,Rustling with scraping as pigeons coo,YhFCmq9pCBbM.wav,A woman speaks with crinkling plastic
YBzHTqyX69pI.wav,Rustling with scraping as pigeons coo,YXamQAY_WXRY.wav,Water lapping in waves as a man talking
YBzHTqyX69pI.wav,Rustling with scraping as pigeons coo,YPMMdAKZxI_I.wav,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background"
YBzHTqyX69pI.wav,Rustling with scraping as pigeons coo,YQKHpSAAjakY.wav,A motorcycle engine is idling and vibrating while an adult male speaks
YljrL7Cb-jr8.wav,A sprayer is emitting liquids with a loud whooshing noise,YjOYvIISk--4.wav,A man speaks as water flows from a faucet in quick bursts
YljrL7Cb-jr8.wav,A sprayer is emitting liquids with a loud whooshing noise,YEYTz1LPDHsc.wav,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background
YljrL7Cb-jr8.wav,A sprayer is emitting liquids with a loud whooshing noise,YfK4QBQZ6i7w.wav,People are laughing
YljrL7Cb-jr8.wav,A sprayer is emitting liquids with a loud whooshing noise,YCYUlLTKoa1Y.wav,A woman speaks followed by a sewing machine slow stitching
YljrL7Cb-jr8.wav,A sprayer is emitting liquids with a loud whooshing noise,YeNG6fEiAE8c.wav,Man talks while sheep bleats followed by another man laughing
YrBUCIK8JRLg.wav,Muffled water splashing and ocean waves crashing during plastic camera muffling,YIFRmbxWK8u0.wav,A clock ticking
YrBUCIK8JRLg.wav,Muffled water splashing and ocean waves crashing during plastic camera muffling,YztSjcZNUY7A.wav,A baby cries as a woman speaks with other speech background noise
YrBUCIK8JRLg.wav,Muffled water splashing and ocean waves crashing during plastic camera muffling,YfGGYeXR_LS8.wav,Whistling as a man speaks
YrBUCIK8JRLg.wav,Muffled water splashing and ocean waves crashing during plastic camera muffling,YyVVLq4ao1Ck.wav,Several birds chirp with some hissing
YrBUCIK8JRLg.wav,Muffled water splashing and ocean waves crashing during plastic camera muffling,Y7cHRSfbp7tc.wav,People are talking along with knock sounds
YTSnq6n8tElo.wav,A tapping noise followed by a child speaking,Ym8wV38lf2jg.wav,"People are speaking while an engine is running, and an emergency vehicle sounds horn"
YTSnq6n8tElo.wav,A tapping noise followed by a child speaking,YGkb4f6yodPE.wav,Knocking noises followed by a machine sawing
YTSnq6n8tElo.wav,A tapping noise followed by a child speaking,YL2dyilgQ8iM.wav,Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone
YTSnq6n8tElo.wav,A tapping noise followed by a child speaking,YjOYvIISk--4.wav,A man speaks as water flows from a faucet in quick bursts
YTSnq6n8tElo.wav,A tapping noise followed by a child speaking,YUXGzbBGbqAA.wav,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface
YPO8Nu3F8mkA.wav,A gunshot firing in the distance followed by steam hissing and fire crackling,YbygBWUkpaC8.wav,A male speech and wind and then birds chirping
YPO8Nu3F8mkA.wav,A gunshot firing in the distance followed by steam hissing and fire crackling,Y11SEBDuoqSk.wav,An aircraft engine flying before becoming louder while several rapid gunshots fire
YPO8Nu3F8mkA.wav,A gunshot firing in the distance followed by steam hissing and fire crackling,YF-47fRplQEc.wav,Three young ladies' speech while sheep bleats
YPO8Nu3F8mkA.wav,A gunshot firing in the distance followed by steam hissing and fire crackling,YNtQiduPRiRg.wav,A man laughing then a girl laughing during a loud power tool motor running
YPO8Nu3F8mkA.wav,A gunshot firing in the distance followed by steam hissing and fire crackling,YDlWd7Wmdi1E.wav,A man speaks as birds chirp and dogs bark
YemGPabOePzA.wav,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio",YF7QtqKtllK0.wav,Continuous snoring of a person
YemGPabOePzA.wav,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio",Y466ucPGoNSQ.wav,A cat meowing repeatedly
YemGPabOePzA.wav,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio",YsI7_ycEYzAY.wav,A clock ticking during high-pitched humming followed by a person sniffing
YemGPabOePzA.wav,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio",YLs2vrr9TamU.wav,Humming from a motor with loud dry cracking
YemGPabOePzA.wav,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio",Yjs4dr5JusdM.wav,"A woman speaks quietly, and man answers much louder, then she speaks again"
YPTyFYxXdut4.wav,A woman speaks as water splashes,Y4s2rRnu2PZo.wav,Music plays followed by some banging and whooshes then gunshots and a grunt from a man
YPTyFYxXdut4.wav,A woman speaks as water splashes,Y-mb4Fw4Z0xg.wav,Race cars are racing followed by people talking
YPTyFYxXdut4.wav,A woman speaks as water splashes,Y7cHRSfbp7tc.wav,People are talking along with knock sounds
YPTyFYxXdut4.wav,A woman speaks as water splashes,Yb1PXsfgQw5w.wav,"People are giggling, and a man speaks"
YPTyFYxXdut4.wav,A woman speaks as water splashes,YKtinboYbmHQ.wav,A vehicle driving by while revving as tires skid and squeal
Y_oKXrY5Ff0g.wav,A woman talking followed by a group of people laughing as plastic crinkles,YFlk-X0gwjF4.wav,A man talking followed by footsteps on foliage and twigs as birds chirp in the background
Y_oKXrY5Ff0g.wav,A woman talking followed by a group of people laughing as plastic crinkles,Y3XuyGJqaXv8.wav,"An adult male speaks in the foreground, and dogs are barking and people are talking in the background"
Y_oKXrY5Ff0g.wav,A woman talking followed by a group of people laughing as plastic crinkles,YwAZrOPvul4Y.wav,Plastic crinkling as a man is talking
Y_oKXrY5Ff0g.wav,A woman talking followed by a group of people laughing as plastic crinkles,YLP_DzNUkAKY.wav,Humming of an engine with people speaking in the distance followed by hissing
Y_oKXrY5Ff0g.wav,A woman talking followed by a group of people laughing as plastic crinkles,YNmmbNqmsPaY.wav,An auto engine running loudly with some metallic sounds in the background
YKOBkbROPv4c.wav,Humming of an engine with squealing tires,YG0IsabU5hn4.wav,"Very strong wind is blowing, and leaves are rustling on the trees"
YKOBkbROPv4c.wav,Humming of an engine with squealing tires,YK8-b0VtNOqA.wav,Floor sweeping and a man then a woman talking in the background followed by horses neighing
YKOBkbROPv4c.wav,Humming of an engine with squealing tires,YXZTt1xdK8uQ.wav,Water gurgles while a vehicle engine accelerates with a loud exhaust
YKOBkbROPv4c.wav,Humming of an engine with squealing tires,YBMayJId0X1s.wav,A man speaking as a baby is crying over a radio
YKOBkbROPv4c.wav,Humming of an engine with squealing tires,Y8BPTQO_cx7E.wav,A man talking followed by a crowd laughing and applauding
Y32565FEuksc.wav,A woman gives a speech followed by applause,Yup2PpjTzyyc.wav,Music and a man speaking followed by bleeps and someone singing
Y32565FEuksc.wav,A woman gives a speech followed by applause,YwnqUgK_-fo4.wav,Firecrackers popping as a crowd of people cheer and whistle
Y32565FEuksc.wav,A woman gives a speech followed by applause,YRk-ujWKzPuc.wav,Heavy rain hitting the ground
Y32565FEuksc.wav,A woman gives a speech followed by applause,YdYvL6uEMl6E.wav,A helicopter flying followed by wind heavily blowing into a microphone
Y32565FEuksc.wav,A woman gives a speech followed by applause,Y0rSETXszQM0.wav,Motorcycle starting then driving away
YI_vN_BFUr0Y.wav,A train horn blows several times as railroad warning signals ring in the background,Yy-RSojxgkDo.wav,A man speaks then a small bird chirps
YI_vN_BFUr0Y.wav,A train horn blows several times as railroad warning signals ring in the background,Y9_YfTz8cnFY.wav,"People are speaking in the background, a hiss occurs, then a steam whistle blows"
YI_vN_BFUr0Y.wav,A train horn blows several times as railroad warning signals ring in the background,Ypgq2KPX5_SA.wav,A paper is being crumpled
YI_vN_BFUr0Y.wav,A train horn blows several times as railroad warning signals ring in the background,YinQOrxc_oZo.wav,A person making noises and screaming
YI_vN_BFUr0Y.wav,A train horn blows several times as railroad warning signals ring in the background,Ydkiwn2FdDVw.wav,Ongoing speech with the faint quacking of a duck in the background
YwBs02amFGXs.wav,Pigeons coo and a distant rooster crows,YoN0IcZaHD_8.wav,Male voice speaking briefly followed by drilling
YwBs02amFGXs.wav,Pigeons coo and a distant rooster crows,YXrJcmftCY04.wav,A crowd of people applauding and cheering
YwBs02amFGXs.wav,Pigeons coo and a distant rooster crows,Y1ed87LLY97k.wav,Thuds on floor
YwBs02amFGXs.wav,Pigeons coo and a distant rooster crows,YeRU-rABp8nk.wav,"Two adult males speak, while a motorcycle engine idles and people talk in the background"
YwBs02amFGXs.wav,Pigeons coo and a distant rooster crows,Y2ErfX6ZT5pM.wav,Some child speaking in the distant and a toilet flushing
YwVi5w_NU6CM.wav,Emergency sirens wail as a truck engine accelerates and drives by,YpHNMcX-9FDs.wav,Puppies whining with some rustling and bird chirp
YwVi5w_NU6CM.wav,Emergency sirens wail as a truck engine accelerates and drives by,Yoklu5ZJD_2U.wav,Plastic crackling as a bird is singing and chirping
YwVi5w_NU6CM.wav,Emergency sirens wail as a truck engine accelerates and drives by,YAKHZMg9ba30.wav,Male speech with people speaking in the background
YwVi5w_NU6CM.wav,Emergency sirens wail as a truck engine accelerates and drives by,Y2ceUOv8A3FE.wav,A rolling train blows its horn multiple times
YwVi5w_NU6CM.wav,Emergency sirens wail as a truck engine accelerates and drives by,YL8dA-2Lu2hY.wav,Loud wolf whistles occur twice in a quiet environment
Y7WkB6pflr6o.wav,A woman speaking,YyLu4b01t53k.wav,An idle vehicle engine running
Y7WkB6pflr6o.wav,A woman speaking,YUAmDLPjNyMg.wav,Wind blowing and an engine running
Y7WkB6pflr6o.wav,A woman speaking,YiOCpICiu4LA.wav,A man talking as birds chirp in the background followed by a loud popping
Y7WkB6pflr6o.wav,A woman speaking,YS_3aeOvniZc.wav,Humming of a loud engine accelerating and revving
Y7WkB6pflr6o.wav,A woman speaking,YmYQrjcYNrW0.wav,A horn beeping rapidly then a long loud beep
YrE6BJ0Bo4w4.wav,A woman talking before and after a water faucet pouring followed by clapping,Y8BPTQO_cx7E.wav,A man talking followed by a crowd laughing and applauding
YrE6BJ0Bo4w4.wav,A woman talking before and after a water faucet pouring followed by clapping,Y3qTL7QRk-tg.wav,A group of male are singing while a river is flowing
YrE6BJ0Bo4w4.wav,A woman talking before and after a water faucet pouring followed by clapping,YzBXoaQ1GVlc.wav,A woman talking while a group of children shout and talk in the background
YrE6BJ0Bo4w4.wav,A woman talking before and after a water faucet pouring followed by clapping,YyfYNPWs7mWY.wav,A man talking as a door slams shut followed by a door creaking
YrE6BJ0Bo4w4.wav,A woman talking before and after a water faucet pouring followed by clapping,YCbe2B6ohBpw.wav,"A duck quacking repeatedly, and a horses hooves clopping"
YbA5zPFSFZAA.wav,Digital beeps followed by static electric hissing,YE3Q1jfTeuWs.wav,A baby crying and breathing
YbA5zPFSFZAA.wav,Digital beeps followed by static electric hissing,Yv7BaYF0kagM.wav,A muffled helicopter engine operating as paper crinkles in the background
YbA5zPFSFZAA.wav,Digital beeps followed by static electric hissing,Y1GgEpRZDWN0.wav,A woman and a man talking as another man talks softly and papers shuffle in the background
YbA5zPFSFZAA.wav,Digital beeps followed by static electric hissing,YmW1EpJYcy_E.wav,A motorcycle revving by quickly twice
YbA5zPFSFZAA.wav,Digital beeps followed by static electric hissing,YszkiW0GXEOI.wav,Someone whistles followed by a bird tweeting with chirps in the background
Y8F-ndyrEWJ8.wav,"Race cars speed on the road, and a man talks",Yi1u_2eZYYlE.wav,A short loud vibration
Y8F-ndyrEWJ8.wav,"Race cars speed on the road, and a man talks",YBXxlqaDvdaA.wav,A man talking as ocean waves trickle and splash while wind blows into a microphone
Y8F-ndyrEWJ8.wav,"Race cars speed on the road, and a man talks",YtxeXrpoMST4.wav,Water running and someone gets closer as the water gets louder
Y8F-ndyrEWJ8.wav,"Race cars speed on the road, and a man talks",Y7P6lcyeDKNI.wav,Dirt shuffling followed by gears cranking and a branch snapping then a man talking
Y8F-ndyrEWJ8.wav,"Race cars speed on the road, and a man talks",Y13CBvjHZhOA.wav,Car racing by with light click and tapping
YBa92IrXFvJo.wav,Humming and rattling of an engine idling,YgwQMkQmBITE.wav,Wood thumping as a man is talking
YBa92IrXFvJo.wav,Humming and rattling of an engine idling,YJhGp7HmRQxg.wav,Birds chirping and a horse neighing
YBa92IrXFvJo.wav,Humming and rattling of an engine idling,YwNiYSYJXssA.wav,A kid speaking as camera plastic clicking followed by a crowd of people gasping and talking followed by a person whistling
YBa92IrXFvJo.wav,Humming and rattling of an engine idling,YEvZ3jOMYWxk.wav,A woman speaks while delivering a speech
YBa92IrXFvJo.wav,Humming and rattling of an engine idling,YTQr9v-PQOc4.wav,Some clicking followed by a sneeze and a man laughing
YFhimNYClv40.wav,Emergency horns go off as a truck accelerates and drives by,YrgrmLLhxoCQ.wav,Rubbing and scraping a rough surface
YFhimNYClv40.wav,Emergency horns go off as a truck accelerates and drives by,Y1N_DtRpdAp8.wav,A sound of vibrating motor
YFhimNYClv40.wav,Emergency horns go off as a truck accelerates and drives by,Y2UNuMbxz9ds.wav,A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding
YFhimNYClv40.wav,Emergency horns go off as a truck accelerates and drives by,Y2ItTq2JShdU.wav,Train engine as it travels
YFhimNYClv40.wav,Emergency horns go off as a truck accelerates and drives by,YljrL7Cb-jr8.wav,A sprayer is emitting liquids with a loud whooshing noise
YIFRmbxWK8u0.wav,A clock ticking,YNeZerAPXR-A.wav,A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly
YIFRmbxWK8u0.wav,A clock ticking,YrvDcg9DoNKA.wav,"It is raining and thundering, and then a man speaks"
YIFRmbxWK8u0.wav,A clock ticking,YwAZrOPvul4Y.wav,Plastic crinkling as a man is talking
YIFRmbxWK8u0.wav,A clock ticking,YnD1K1Zo0qrM.wav,Loud clicks with gusting wind and several rapid fire gunshots
YIFRmbxWK8u0.wav,A clock ticking,YQKHpSAAjakY.wav,A motorcycle engine is idling and vibrating while an adult male speaks
Yi2yhbckq3p0.wav,A motorbike engine running while a series of vehicle horns sound and a car alarm goes off in the background,YMj_BO-iK1G4.wav,A quick burst of vibrations from a sewing machine with clicking and rattling
Yi2yhbckq3p0.wav,A motorbike engine running while a series of vehicle horns sound and a car alarm goes off in the background,Y3fomsZXG3aM.wav,An idle vehicle engine running followed by a gear cranking then revving
Yi2yhbckq3p0.wav,A motorbike engine running while a series of vehicle horns sound and a car alarm goes off in the background,Y7WkB6pflr6o.wav,A woman speaking
Yi2yhbckq3p0.wav,A motorbike engine running while a series of vehicle horns sound and a car alarm goes off in the background,YDAN1t9ukkg0.wav,A person types on a keyboard
Yi2yhbckq3p0.wav,A motorbike engine running while a series of vehicle horns sound and a car alarm goes off in the background,YOTLtzk0W4zg.wav,A vehicle running and a man talking
YkHIe4CfaccQ.wav,A goat bleats several times,YMkbP_8zJwXU.wav,Wind blows and a small bird chirps
YkHIe4CfaccQ.wav,A goat bleats several times,YHkbCUN4V3TU.wav,A baby whines and laughs and a woman speaks
YkHIe4CfaccQ.wav,A goat bleats several times,YENTi8Sn4vdM.wav,A small child and woman speak with splashing water
YkHIe4CfaccQ.wav,A goat bleats several times,Y_duNX6Vyd6g.wav,A speedboat is racing across water with loud wind noise
YkHIe4CfaccQ.wav,A goat bleats several times,Y7P0N61TVOxE.wav,A motorboat engine running as water splashes then fades out followed by glasses clanking as a group of people talk and woodwind instruments play
YlTJLvSvjUZk.wav,Instrumental music playing as a person whistles,YcPiSd5nJLrI.wav,People speaking with loud bangs followed by a slow motion rumble
YlTJLvSvjUZk.wav,Instrumental music playing as a person whistles,Yx5AH2gW_8S4.wav,Pigeons are cooing
YlTJLvSvjUZk.wav,Instrumental music playing as a person whistles,Y0yxEvdnimGg.wav,A dog barking as a man is talking while birds chirp and wind blows into a microphone
YlTJLvSvjUZk.wav,Instrumental music playing as a person whistles,YLP_DzNUkAKY.wav,Humming of an engine with people speaking in the distance followed by hissing
YlTJLvSvjUZk.wav,Instrumental music playing as a person whistles,YeYbFtxZmKL4.wav,Horses trotting while wood clanks several times as a woman talks and birds chirp in the background alongside wind blowing into a microphone
YlfAFQ0-wDJU.wav,Ocean waves crashing as wind blows into a microphone,Yt3VFlDiEKgY.wav,A fly is buzzing around a man speaks
YlfAFQ0-wDJU.wav,Ocean waves crashing as wind blows into a microphone,Y3IguMJkqpl4.wav,"A man speaking then a baby crying, duck quacking in background and finally a woman speaking"
YlfAFQ0-wDJU.wav,Ocean waves crashing as wind blows into a microphone,YeNG6fEiAE8c.wav,Man talks while sheep bleats followed by another man laughing
YlfAFQ0-wDJU.wav,Ocean waves crashing as wind blows into a microphone,YYEYeQ0lIkBQ.wav,Several ducks quack and chirp as men speak and wind blows
YlfAFQ0-wDJU.wav,Ocean waves crashing as wind blows into a microphone,YRrmBGjJqlEo.wav,Typing on a keyboard with a man speaking
Y2JV3emH50XU.wav,A car is passing by with leaves rustling,Y79XDcI6xZm0.wav,A man is giving a speech while the crowd is chanting and clapping in the background
Y2JV3emH50XU.wav,A car is passing by with leaves rustling,YHdPSebdDxe4.wav,Male speech and then growling followed by male speech
Y2JV3emH50XU.wav,A car is passing by with leaves rustling,Y9z8XIRyUq9Q.wav,A woman performs a speech
Y2JV3emH50XU.wav,A car is passing by with leaves rustling,Y3wrdPAeqjVI.wav,A man speaks with some high pitched ringing and some rustling
Y2JV3emH50XU.wav,A car is passing by with leaves rustling,Y3n05BjV7r7M.wav,"A motor is running, and metal clanging is present"
YmlnUJH4BQnk.wav,A woman speaks with some light sanding,YMe4npKmtchA.wav,"Water is trickling, and a man talks"
YmlnUJH4BQnk.wav,A woman speaks with some light sanding,YBn4lc01q9vE.wav,Water splashing followed by women speaking
YmlnUJH4BQnk.wav,A woman speaks with some light sanding,YGuizRlAQ8qQ.wav,Humming and vibrating from a power tool
YmlnUJH4BQnk.wav,A woman speaks with some light sanding,YIJ6pm5Kns8A.wav,"A woman speaks, then a phone chimes, then there is a burp followed by laughter"
YmlnUJH4BQnk.wav,A woman speaks with some light sanding,YLF6x7B0Ppvo.wav,"A mid-size motor vehicle engine is running fast and accelerating, gears change, and acceleration continues"
YNwoBDrTlbTI.wav,A series of high pitched squeals occur,YrUq4w4EUSWA.wav,Loud buzzing followed by rustling and a toilet flushing
YNwoBDrTlbTI.wav,A series of high pitched squeals occur,Y5iTRKJqUIw8.wav,Bells chiming followed by a train whistle blowing as a crowd of people talk in the background
YNwoBDrTlbTI.wav,A series of high pitched squeals occur,YlHh0SwUhP8U.wav,A gunshot is followed by a click and clack and then a second gunshot
YNwoBDrTlbTI.wav,A series of high pitched squeals occur,Y6eX6bJOFftA.wav,A crowd of people talking as ducks quack and a motorboat speeds by in the distance
YNwoBDrTlbTI.wav,A series of high pitched squeals occur,YSE_3nszEw7o.wav,Hissing together with an engine chugging
Yq3SEOW2m4WY.wav,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving,YhVUmQfBIYe8.wav,"An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks"
Yq3SEOW2m4WY.wav,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving,YzoxFl3pddMg.wav,Nature sounds with a frog croaking
Yq3SEOW2m4WY.wav,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving,YTQr9v-PQOc4.wav,Some clicking followed by a sneeze and a man laughing
Yq3SEOW2m4WY.wav,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving,YrUq4w4EUSWA.wav,Loud buzzing followed by rustling and a toilet flushing
Yq3SEOW2m4WY.wav,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving,YmSF_FqBtRPs.wav,A telephone rings with bell sounds
Y2UNuMbxz9ds.wav,A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding,Y1PvMtRIlZNI.wav,A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling
Y2UNuMbxz9ds.wav,A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding,Y0Rpjl1AO-P0.wav,A car engine is revving while driving
Y2UNuMbxz9ds.wav,A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding,YQ87LBiwJjTE.wav,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing
Y2UNuMbxz9ds.wav,A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding,Y3fomsZXG3aM.wav,An idle vehicle engine running followed by a gear cranking then revving
Y2UNuMbxz9ds.wav,A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding,YZ1Cyj4N05lk.wav,A person whistling then a man speaking with plastic tapping
YdYZSKX7vuRI.wav,Snoring and then a speech,YMvHpNzDpC6Q.wav,Male speech and then a burp
YdYZSKX7vuRI.wav,Snoring and then a speech,YRNBoH2LHQEM.wav,A crowd applauds with a man speaking briefly in the middle
YdYZSKX7vuRI.wav,Snoring and then a speech,YmGa2JgAiKV8.wav,A man speaks then a second man speaks followed by a woman speaking
YdYZSKX7vuRI.wav,Snoring and then a speech,YnD1K1Zo0qrM.wav,Loud clicks with gusting wind and several rapid fire gunshots
