source_file,positive_caption,noise_file,negative_caption
BBIENSA_GkE_3.wav,the sound of erhu,stnmYDeNpZM_33.wav,the sound of guzheng
2ZTKgdvVo7k_9.wav,the sound of ukulele,PWX_mohRkQ4_370.wav,the sound of violin
7zrsesZWrhc_22.wav,the sound of acoustic guitar,5ESDEU04WSQ_17.wav,the sound of clarinet
Y-dpHbPGQWE_10.wav,the sound of acoustic guitar,Gt8Sfng1YCA_10.wav,the sound of bassoon
qljUWQ1rY3Q_84.wav,the sound of pipa,_3pLesuLT4w_10.wav,the sound of guzheng
JoIl89Ybhs0_15.wav,the sound of congas,wkkzzAjSxDs_38.wav,the sound of electric bass
i6t-dNA9Fck_0.wav,the sound of banjo,HpVhQbyM2dc_10.wav,the sound of guzheng
0pXFhOg1o2c_51.wav,the sound of guzheng,9f7XNFTs0oc_2.wav,the sound of acoustic guitar
WgqK2DARbIQ_10.wav,the sound of guzheng,KW2cyLN7bRM_19.wav,the sound of congas
7VEwnKM85xs_51.wav,the sound of congas,-UoFXtE2eqk_11.wav,the sound of violin
WKeppEkkL-Y_36.wav,the sound of pipa,f1a-JF06840_13.wav,the sound of flute
E_ugm84TMvo_23.wav,the sound of congas,Bsd2TJw0Wss_20.wav,the sound of ukulele
3XMD9TRDx2s_13.wav,the sound of ukulele,NhWImcVAnNg_5.wav,the sound of drum
5P7iGxvFI4Q_2.wav,the sound of ukulele,iHQIK5JM3Xo_6.wav,the sound of clarinet
7VEwnKM85xs_44.wav,the sound of congas,Ba5_zNpzAgw_7.wav,the sound of bassoon
GXcRI0BdioE_11.wav,the sound of banjo,8RjCoqH6jdM_5.wav,the sound of congas
mUUpqPK_w-o_7.wav,the sound of banjo,P3RSXOzak0o_75.wav,the sound of violin
C2si-AWsap0_6.wav,the sound of bassoon,1eqS3rYvDjI_3.wav,the sound of piano
fFkthPInr8k_6.wav,the sound of pipa,8LU-kq19V3Y_1.wav,the sound of acoustic guitar
7_eFPuFPfR4_8.wav,the sound of acoustic guitar,Z2uG1pYaLd4_17.wav,the sound of piano
5OrjP43Yigo_12.wav,the sound of guzheng,MVZGmcXU2D8_17.wav,the sound of acoustic guitar
PWX_mohRkQ4_45.wav,the sound of violin,9_ybb2vE4Z8_14.wav,the sound of congas
X2QQ9FPQjQs_11.wav,the sound of piano,PobONF_Mj4g_6.wav,the sound of guzheng
2OMFkTM5Mrs_28.wav,the sound of piano,pQ9IiR2pFQY_141.wav,the sound of violin
j0U_hqIH_XM_6.wav,the sound of flute,iHQIK5JM3Xo_3.wav,the sound of clarinet
JB8-oKS6K-8_11.wav,the sound of banjo,xeaucgrqsTY_3.wav,the sound of pipa
75bCUXEv1hs_23.wav,the sound of acoustic guitar,-H44pbRIg7s_6.wav,the sound of congas
1mCi6eWXVbg_6.wav,the sound of accordion,X2gQ8Jnk2P8_9.wav,the sound of violin
RK__-JoNte0_7.wav,the sound of bagpipe,9f7XNFTs0oc_28.wav,the sound of acoustic guitar
Gt8Sfng1YCA_0.wav,the sound of bassoon,4lVuJEIaXgo_2.wav,the sound of tuba
_VwGcE2IOMc_6.wav,the sound of electric bass,Ln6ynUjGa80_15.wav,the sound of drum
H6fPWLu6biA_1.wav,the sound of guzheng,XS_dSmZ0xbw_16.wav,the sound of cello
WS-i7gOmKSo_4.wav,the sound of banjo,qKnggsxx2II_107.wav,the sound of violin
1n44lCfG59k_15.wav,the sound of bagpipe,PZoaEmxrsZQ_16.wav,the sound of violin
9f7XNFTs0oc_7.wav,the sound of acoustic guitar,vd1dgdxlA94_19.wav,the sound of bagpipe
GgZOTwwD39Y_6.wav,the sound of erhu,j43Hj6k9Zy4_24.wav,the sound of violin
98Menrr741Q_20.wav,the sound of bassoon,QoFHDWgxD9w_11.wav,the sound of xylophone
0PqIvfpaVSc_39.wav,the sound of violin,cFdMRCeB8WQ_17.wav,the sound of banjo
XEj3ejyxjNU_26.wav,the sound of bagpipe,Bsd2TJw0Wss_1.wav,the sound of ukulele
U6j1KyG1mTw_17.wav,the sound of piano,1MiyvDB_bzM_17.wav,the sound of acoustic guitar
DeQHA0xP2zk_7.wav,the sound of acoustic guitar,KPV9sVau6T4_2.wav,the sound of drum
6A6wmDbAG7s_10.wav,the sound of bagpipe,9cko37myhM0_0.wav,the sound of ukulele
ZANyOBEWiJA_19.wav,the sound of acoustic guitar,I0LedcEaPL0_3.wav,the sound of cello
mvE-NTWT77c_5.wav,the sound of electric bass,UMCbhbok-ec_1.wav,the sound of banjo
75bCUXEv1hs_8.wav,the sound of acoustic guitar,b-50KrgDpjU_5.wav,the sound of drum
-JBx2aQPlYE_65.wav,the sound of piano,ZANyOBEWiJA_8.wav,the sound of acoustic guitar
BWqae9kUD_M_1.wav,the sound of electric bass,JbGvqve_JH0_3.wav,the sound of xylophone
lVpWbUIW0gY_4.wav,the sound of xylophone,tacEJsR5akI_12.wav,the sound of electric bass
nCEKU3Rpvok_3.wav,the sound of guzheng,LRb3gwiLZI8_4.wav,the sound of drum
qljUWQ1rY3Q_45.wav,the sound of pipa,KenJhs2kS3Y_2.wav,the sound of banjo
3-zT9mN8Lio_3.wav,the sound of flute,pQ9IiR2pFQY_90.wav,the sound of violin
FyJTmjsiDuM_64.wav,the sound of congas,H4K5buSMzdA_10.wav,the sound of electric bass
U2s_4d0ZLT8_8.wav,the sound of cello,60tvG40iSxo_8.wav,the sound of acoustic guitar
pQ9IiR2pFQY_13.wav,the sound of violin,8jxZMGYbQIw_3.wav,the sound of trumpet
oOCHF3GgKLs_5.wav,the sound of accordion,E7E1kMExVcg_8.wav,the sound of flute
kuNep98Fd8o_1.wav,the sound of violin,-JBx2aQPlYE_76.wav,the sound of piano
86hnEemgPPw_10.wav,the sound of acoustic guitar,HQveyGmUBSs_8.wav,the sound of tuba
9i1yD3mnqUg_10.wav,the sound of drum,XEj3ejyxjNU_4.wav,the sound of bagpipe
Z2uG1pYaLd4_12.wav,the sound of piano,72yB-xyIcGI_5.wav,the sound of acoustic guitar
-5CDUnGu3jA_13.wav,the sound of violin,dfLQaboaa84_5.wav,the sound of drum
msVlr2fgcgM_5.wav,the sound of guzheng,tAuYNf2hqHU_9.wav,the sound of flute
ZSJu_zyOaWc_6.wav,the sound of bassoon,4B-mDmpRA4I_24.wav,the sound of congas
9FkzJE5-9gw_21.wav,the sound of piano,4DEgI36KJUU_0.wav,the sound of banjo
0oKi3ARn640_9.wav,the sound of erhu,1K-0VC9hWIA_3.wav,the sound of pipa
EbqdFn9dNvM_22.wav,the sound of bassoon,YR6kjiPyNHU_4.wav,the sound of flute
41b8GUEx-OM_3.wav,the sound of violin,8ikHR0ylWRI_9.wav,the sound of electric bass
qKnggsxx2II_141.wav,the sound of violin,FpFuu7cbVt0_3.wav,the sound of pipa
3P0h1Ib2kM0_8.wav,the sound of piano,3TfXOozH1XQ_18.wav,the sound of congas
cPKV0QF9Scg_12.wav,the sound of electric bass,mUUpqPK_w-o_16.wav,the sound of banjo
HeWD0YLbwOw_39.wav,the sound of congas,40KRN9rzkpk_8.wav,the sound of acoustic guitar
85KcVDCQLfc_3.wav,the sound of violin,msVlr2fgcgM_14.wav,the sound of guzheng
3n-vlswrQYM_2.wav,the sound of erhu,pQ9IiR2pFQY_130.wav,the sound of violin
oQJVBH6ST7o_10.wav,the sound of xylophone,PWX_mohRkQ4_67.wav,the sound of violin
_49-JJzSxTw_14.wav,the sound of ukulele,MnoQccPJbyM_7.wav,the sound of accordion
lJfi82vd9eI_0.wav,the sound of xylophone,BxmkJkFr1nk_0.wav,the sound of pipa
EanNPdLUh9U_19.wav,the sound of electric bass,8UirJ7SEBm8_13.wav,the sound of acoustic guitar
_YvHViIph10_24.wav,the sound of bassoon,49EvJsKoEko_9.wav,the sound of bagpipe
48E4sS8K-bM_2.wav,the sound of ukulele,qljUWQ1rY3Q_67.wav,the sound of pipa
CFcPlv9RhEY_34.wav,the sound of electric bass,8YELO9yxs_c_5.wav,the sound of acoustic guitar
yXKJiqOuvkA_4.wav,the sound of violin,FyJTmjsiDuM_27.wav,the sound of congas
P3RSXOzak0o_104.wav,the sound of violin,pfIpwtClF4M_15.wav,the sound of electric bass
K-EqzJG2W0U_3.wav,the sound of congas,UNFwNbFdiTI_3.wav,the sound of tuba
341do4TeJT0_30.wav,the sound of congas,cp_0VICDDSc_4.wav,the sound of accordion
PWX_mohRkQ4_340.wav,the sound of violin,6EaTems2LNs_20.wav,the sound of electric bass
-piYS0yc_dI_32.wav,the sound of acoustic guitar,dAOjddR-84E_20.wav,the sound of bagpipe
_3pLesuLT4w_1.wav,the sound of guzheng,98Menrr741Q_22.wav,the sound of bassoon
P3RSXOzak0o_93.wav,the sound of violin,8VfMykySryc_14.wav,the sound of bagpipe
OBbmnUIJQDQ_1.wav,the sound of acoustic guitar,Lp9rAMPaqLQ_2.wav,the sound of xylophone
9-wVKmUypdk_6.wav,the sound of guzheng,OBbmnUIJQDQ_6.wav,the sound of acoustic guitar
nMLPDNPibO0_8.wav,the sound of electric bass,1E7U1w2Z8C0_3.wav,the sound of acoustic guitar
V8ifoas59TM_1.wav,the sound of bassoon,8YELO9yxs_c_17.wav,the sound of acoustic guitar
Sw8346DYwME_4.wav,the sound of xylophone,18Uttg-RRIU_3.wav,the sound of pipa
dVxfGxQq-vc_8.wav,the sound of electric bass,IPsA3sz934M_12.wav,the sound of acoustic guitar
PMDSfAZ4-eo_12.wav,the sound of accordion,Bsd2TJw0Wss_16.wav,the sound of ukulele
6FhYpuJyGT4_4.wav,the sound of ukulele,gK3ooFKujO0_0.wav,the sound of electric bass
SDR39fhyZRI_6.wav,the sound of tuba,FyJTmjsiDuM_35.wav,the sound of congas
1LnKd5cuqIc_1.wav,the sound of accordion,nMLPDNPibO0_20.wav,the sound of electric bass
D1DjJqqK5Rw_6.wav,the sound of cello,RgB3wzNVZyY_4.wav,the sound of acoustic guitar
Rr1UkDkhDlA_8.wav,the sound of cello,F-sSpzBT_Rk_20.wav,the sound of piano
087sDeYPdjY_6.wav,the sound of ukulele,9FkzJE5-9gw_17.wav,the sound of piano
-tY40Ev8IzE_15.wav,the sound of violin,vTNNzAqqeZ8_28.wav,the sound of guzheng
LzTaV_X7srE_4.wav,the sound of bassoon,Lp9rAMPaqLQ_10.wav,the sound of xylophone
bLAMDQw7Wqg_16.wav,the sound of ukulele,wnsA_6nhIIE_2.wav,the sound of electric bass
35mRHs8Zers_13.wav,the sound of bassoon,C3s60zFIPTs_16.wav,the sound of tuba
WKeppEkkL-Y_26.wav,the sound of pipa,XvnFhocZ6qM_20.wav,the sound of erhu
DIt5UQR1tdo_24.wav,the sound of pipa,ljHG8rMHSHc_1.wav,the sound of bagpipe
087sDeYPdjY_23.wav,the sound of ukulele,Aiantckb2lk_22.wav,the sound of bassoon
1oz3h9doX_g_4.wav,the sound of accordion,7Zudy1bw7bw_15.wav,the sound of flute
PA8DVnECfh0_6.wav,the sound of acoustic guitar,WgqK2DARbIQ_23.wav,the sound of guzheng
bcSGjoMLe4A_7.wav,the sound of bagpipe,EIpvnh0otts_14.wav,the sound of saxophone
JxgWTP5Nnww_1.wav,the sound of banjo,H6fPWLu6biA_22.wav,the sound of guzheng
PWX_mohRkQ4_114.wav,the sound of violin,AlYZ7nWkzcQ_0.wav,the sound of erhu
DeQHA0xP2zk_3.wav,the sound of acoustic guitar,KenJhs2kS3Y_3.wav,the sound of banjo
VVq9NZPpaJc_39.wav,the sound of bassoon,1n44lCfG59k_15.wav,the sound of bagpipe
cJYXUEOZvYM_21.wav,the sound of ukulele,JxgWTP5Nnww_8.wav,the sound of banjo
9PJgKV2VCcM_1.wav,the sound of erhu,GB9mc0eIa_8_3.wav,the sound of congas
41iiV-wahIY_2.wav,the sound of pipa,PWX_mohRkQ4_287.wav,the sound of violin
CKCY0Ib-PRY_19.wav,the sound of guzheng,AX9ygkC_3SY_26.wav,the sound of congas
7171YEDwyGc_22.wav,the sound of pipa,RRjph7N4hvk_0.wav,the sound of accordion
5aa184rX0SQ_14.wav,the sound of drum,pQ9IiR2pFQY_142.wav,the sound of violin
QeravklOaAg_0.wav,the sound of cello,CbMDgotakIc_6.wav,the sound of ukulele
pgrp8zXJcrY_3.wav,the sound of electric bass,Q5-AV79Rh5I_6.wav,the sound of bagpipe
-UoFXtE2eqk_2.wav,the sound of violin,L6V8S8U9iLs_11.wav,the sound of congas
LRb3gwiLZI8_23.wav,the sound of drum,2ZmGv8hr0ag_18.wav,the sound of piano
fxG1YUtix_o_22.wav,the sound of electric bass,focoWBYg16w_7.wav,the sound of clarinet
IHZSAJkNpps_2.wav,the sound of pipa,LfPea4VOU7Q_9.wav,the sound of drum
2NaPqrUQ-3U_10.wav,the sound of piano,M3dekVSwNjY_19.wav,the sound of acoustic guitar
rxr5tTH8_mM_3.wav,the sound of violin,6syzZgAk2vI_18.wav,the sound of pipa
ag7eC_pVobo_2.wav,the sound of xylophone,30BRN7-KOG4_4.wav,the sound of acoustic guitar
L6V8S8U9iLs_25.wav,the sound of congas,w-IEfjDTi9c_8.wav,the sound of piano
8caeW1WShg0_17.wav,the sound of bagpipe,HeWD0YLbwOw_23.wav,the sound of congas
CFcPlv9RhEY_6.wav,the sound of electric bass,Eo60m7SlbfE_17.wav,the sound of drum
stnmYDeNpZM_35.wav,the sound of guzheng,8VfMykySryc_7.wav,the sound of bagpipe
C3s60zFIPTs_11.wav,the sound of tuba,hf1QMr3zCv8_23.wav,the sound of pipa
sybsjsj1zPo_18.wav,the sound of flute,GL-1Ke5Keok_8.wav,the sound of pipa
rc2taOIxV_M_20.wav,the sound of piano,FGSdBlb55Ao_10.wav,the sound of bassoon
itv0qI0s0Cc_15.wav,the sound of piano,82pGU0POQSM_0.wav,the sound of clarinet
itv0qI0s0Cc_4.wav,the sound of piano,-H44pbRIg7s_11.wav,the sound of congas
Y-dpHbPGQWE_22.wav,the sound of acoustic guitar,ZPpbacaDz3k_17.wav,the sound of guzheng
9OZHbvWdBbQ_24.wav,the sound of violin,F4IPsMGMPgM_23.wav,the sound of drum
PxBbwHKd-M4_6.wav,the sound of piano,6YBD40q1ads_0.wav,the sound of congas
qKnggsxx2II_162.wav,the sound of violin,1eqS3rYvDjI_16.wav,the sound of piano
CgCMBFcifVE_17.wav,the sound of accordion,QVXgHLXaoFw_14.wav,the sound of drum
-XAsXmbExkE_0.wav,the sound of xylophone,08FQMisUWAY_11.wav,the sound of drum
FpFuu7cbVt0_32.wav,the sound of pipa,XEj3ejyxjNU_9.wav,the sound of bagpipe
z73RZix8Q_o_24.wav,the sound of electric bass,91MhpKVea30_14.wav,the sound of xylophone
A22AWJ6zFBs_1.wav,the sound of congas,EbqdFn9dNvM_20.wav,the sound of bassoon
_YvHViIph10_23.wav,the sound of bassoon,cIR1PDcHaew_3.wav,the sound of ukulele
McMd-s4XpZk_0.wav,the sound of xylophone,E6jlrR-M3tk_7.wav,the sound of accordion
whJrRfjMSqE_14.wav,the sound of guzheng,RqPkcu-xidI_8.wav,the sound of clarinet
9cko37myhM0_5.wav,the sound of ukulele,BO7_8o4QSr4_3.wav,the sound of flute
2gyrqiqTuiM_15.wav,the sound of accordion,B41ywedBQvc_6.wav,the sound of guzheng
Xx0Haa8Fk2o_1.wav,the sound of xylophone,Aiantckb2lk_26.wav,the sound of bassoon
GPh_9jtWub8_1.wav,the sound of tuba,Ith2Ni8jg1Y_18.wav,the sound of congas
44FPny8k4DM_19.wav,the sound of acoustic guitar,08FQMisUWAY_20.wav,the sound of drum
PWX_mohRkQ4_176.wav,the sound of violin,8VfMykySryc_24.wav,the sound of bagpipe
Sd-tIwLzonE_48.wav,the sound of bassoon,JoIl89Ybhs0_4.wav,the sound of congas
W1I1I6J_U5Q_23.wav,the sound of electric bass,UNFwNbFdiTI_4.wav,the sound of tuba
-6dwiJ-m4K4_14.wav,the sound of acoustic guitar,JeohKdrShNI_15.wav,the sound of bagpipe
09C8NuLfsxc_4.wav,the sound of acoustic guitar,B0xFpw9qvD4_1.wav,the sound of flute
HsW7ExtU7Zc_0.wav,the sound of drum,CKCY0Ib-PRY_16.wav,the sound of guzheng
5UcdHNTO1-U_21.wav,the sound of electric bass,SyToSKUxgKs_12.wav,the sound of cello
cZ9-NYYmhXw_11.wav,the sound of clarinet,4h550TCCd9w_15.wav,the sound of congas
Ljf3tZGxaJM_11.wav,the sound of piano,1Ju4S0qeDqw_11.wav,the sound of cello
hf1QMr3zCv8_0.wav,the sound of pipa,qKnggsxx2II_76.wav,the sound of violin
lB_RvsXu5Y0_15.wav,the sound of banjo,w-IEfjDTi9c_1.wav,the sound of piano
QOYMhOXfGMw_1.wav,the sound of saxophone,XlS6Ao_V8nE_15.wav,the sound of banjo
9L4BvIDqhm8_6.wav,the sound of flute,TWrh_c9YRp8_2.wav,the sound of erhu
T7cs_RGdb9k_8.wav,the sound of bagpipe,0N26WnKiCIg_3.wav,the sound of accordion
T7cs_RGdb9k_26.wav,the sound of bagpipe,MhNjhYrEbrc_4.wav,the sound of acoustic guitar
CKCY0Ib-PRY_26.wav,the sound of guzheng,PWX_mohRkQ4_365.wav,the sound of violin
j0U_hqIH_XM_11.wav,the sound of flute,9L3e1AuZNIM_4.wav,the sound of ukulele
fxG1YUtix_o_2.wav,the sound of electric bass,U2NMdF5yzdE_1.wav,the sound of trumpet
F6bIb1ucefE_36.wav,the sound of congas,PWX_mohRkQ4_433.wav,the sound of violin
7G6QVPCHv6Q_16.wav,the sound of accordion,c47xY7mCm-s_24.wav,the sound of guzheng
j43Hj6k9Zy4_14.wav,the sound of violin,H6fPWLu6biA_18.wav,the sound of guzheng
BPMsd_gDFb0_15.wav,the sound of congas,eCQO6k5Qrmg_0.wav,the sound of trumpet
7zrsesZWrhc_0.wav,the sound of acoustic guitar,qKnggsxx2II_90.wav,the sound of violin
HaX5E66eW24_3.wav,the sound of acoustic guitar,VuDxLNdxl6I_11.wav,the sound of violin
Sw8346DYwME_0.wav,the sound of xylophone,A0vpsRipL7c_24.wav,the sound of acoustic guitar
jPaCkyptN1s_18.wav,the sound of bagpipe,9i1yD3mnqUg_4.wav,the sound of drum
HTVwm7_4sbU_33.wav,the sound of electric bass,X8rR0SV_BhU_12.wav,the sound of flute
HTVwm7_4sbU_3.wav,the sound of electric bass,6syzZgAk2vI_53.wav,the sound of pipa
HsW7ExtU7Zc_7.wav,the sound of drum,jf0ondpk0jE_12.wav,the sound of electric bass
0PqIvfpaVSc_52.wav,the sound of violin,PA8DVnECfh0_1.wav,the sound of acoustic guitar
LeH5Urwtlug_16.wav,the sound of banjo,E_ugm84TMvo_3.wav,the sound of congas
ZYMb7ZJkJgc_11.wav,the sound of clarinet,QAiwlq3aP2U_5.wav,the sound of flute
PWX_mohRkQ4_100.wav,the sound of violin,-z1JPhZ-BUY_28.wav,the sound of piano
1owUN7YXSzE_6.wav,the sound of tuba,PobONF_Mj4g_2.wav,the sound of guzheng
XYizxH7yAqA_0.wav,the sound of acoustic guitar,UlBi8jgD_Ik_5.wav,the sound of piano
SkXnQi_nNbk_14.wav,the sound of bagpipe,XXmpQ0KkZ_E_13.wav,the sound of piano
PMDSfAZ4-eo_19.wav,the sound of accordion,UMCbhbok-ec_26.wav,the sound of banjo
3AQsq1PG1Wc_2.wav,the sound of acoustic guitar,X2gQ8Jnk2P8_8.wav,the sound of violin
KGpMybCq8lg_46.wav,the sound of pipa,aFRh4pn6yzY_1.wav,the sound of banjo
EwG7o3SS-r0_0.wav,the sound of trumpet,9YNITyPKZFQ_7.wav,the sound of bagpipe
hf1QMr3zCv8_21.wav,the sound of pipa,49EvJsKoEko_8.wav,the sound of bagpipe
_idF1Hf3-CI_7.wav,the sound of tuba,qLfSgZThsDM_17.wav,the sound of electric bass
C8_XWkQ-97Q_18.wav,the sound of bassoon,6syzZgAk2vI_36.wav,the sound of pipa
lJfi82vd9eI_22.wav,the sound of xylophone,OuoWrVc8BkE_25.wav,the sound of drum
I5IYfx7ontI_10.wav,the sound of erhu,BhXj3rVWGZ0_11.wav,the sound of flute
qBnsIqyXheM_1.wav,the sound of accordion,YPiD4WdnUMQ_21.wav,the sound of drum
XbEz1mvQyvY_10.wav,the sound of electric bass,U7X8kVuyZTE_10.wav,the sound of banjo
HTVwm7_4sbU_22.wav,the sound of electric bass,-xCpx2ZiicU_31.wav,the sound of piano
4PUBRWXm9wQ_9.wav,the sound of ukulele,-eNT-Gvikbs_26.wav,the sound of pipa
-xCpx2ZiicU_11.wav,the sound of piano,9XoXQXCVUQY_1.wav,the sound of saxophone
mUUpqPK_w-o_37.wav,the sound of banjo,jPaCkyptN1s_25.wav,the sound of bagpipe
XS_dSmZ0xbw_7.wav,the sound of cello,3d1b4UH43-E_16.wav,the sound of piano
_YvHViIph10_36.wav,the sound of bassoon,zhevOlbQf8s_4.wav,the sound of pipa
-UoFXtE2eqk_23.wav,the sound of violin,wfGx5L88O4Q_6.wav,the sound of bagpipe
0AKB1aSpyNg_8.wav,the sound of guzheng,YPYX83m1n_g_9.wav,the sound of electric bass
11KsiMpJg2I_8.wav,the sound of bassoon,W1I1I6J_U5Q_15.wav,the sound of electric bass
0VyVd_QUCl8_8.wav,the sound of erhu,-JBx2aQPlYE_61.wav,the sound of piano
Jd5heRezP5s_3.wav,the sound of xylophone,t_3Zm1PbydA_17.wav,the sound of accordion
KS-fMmS96XU_23.wav,the sound of pipa,XuZLtMrCOoU_14.wav,the sound of electric bass
rxr5tTH8_mM_7.wav,the sound of violin,W1I1I6J_U5Q_49.wav,the sound of electric bass
4Tn7MBNTFAA_46.wav,the sound of congas,QqKlMPzQj7k_0.wav,the sound of violin
kZ4v2VjPWQY_16.wav,the sound of piano,qljUWQ1rY3Q_19.wav,the sound of pipa
OuoWrVc8BkE_20.wav,the sound of drum,HXHJ1hPyHd8_1.wav,the sound of pipa
141eeOiScwo_23.wav,the sound of ukulele,rc2taOIxV_M_2.wav,the sound of piano
BxmkJkFr1nk_10.wav,the sound of pipa,i6t-dNA9Fck_2.wav,the sound of banjo
YPYX83m1n_g_18.wav,the sound of electric bass,WKeppEkkL-Y_19.wav,the sound of pipa
Q-Jkk6mJ8AI_7.wav,the sound of accordion,S1iKARDRvX4_0.wav,the sound of trumpet
603xwk_CKug_12.wav,the sound of guzheng,3TfXOozH1XQ_12.wav,the sound of congas
SttBt3AqBgE_5.wav,the sound of guzheng,OVv7XW_4lN8_25.wav,the sound of drum
xtVkxXOu_Mo_13.wav,the sound of electric bass,TWrh_c9YRp8_0.wav,the sound of erhu
35mRHs8Zers_28.wav,the sound of bassoon,GMGnSMNrvfI_4.wav,the sound of drum
QWttV5rZMrg_20.wav,the sound of electric bass,MUalqwUFrPs_21.wav,the sound of cello
wkkzzAjSxDs_31.wav,the sound of electric bass,0o22Fy2Hr3s_16.wav,the sound of xylophone
aY4Ra2KOyas_0.wav,the sound of electric bass,CKCY0Ib-PRY_27.wav,the sound of guzheng
c-Yr5qyCefA_10.wav,the sound of xylophone,4q7L3TX3Hl0_0.wav,the sound of ukulele
YR6kjiPyNHU_9.wav,the sound of flute,Aibr0BCz-Yk_16.wav,the sound of tuba
P3RSXOzak0o_67.wav,the sound of violin,REiXxfSu3Fw_6.wav,the sound of erhu
lB_RvsXu5Y0_26.wav,the sound of banjo,9cko37myhM0_3.wav,the sound of ukulele
msVlr2fgcgM_12.wav,the sound of guzheng,U7X8kVuyZTE_8.wav,the sound of banjo
Me36Lr7rpAM_14.wav,the sound of drum,PWX_mohRkQ4_122.wav,the sound of violin
Cy1i3u-Lz1w_8.wav,the sound of bassoon,-XMgVGqJm8U_18.wav,the sound of banjo
0o22Fy2Hr3s_18.wav,the sound of xylophone,EbqdFn9dNvM_26.wav,the sound of bassoon
Nap3NTXTNE4_8.wav,the sound of congas,KPTyodoU2ng_4.wav,the sound of xylophone
IS5LJPPQC68_4.wav,the sound of congas,Rj5XJO5T8PY_1.wav,the sound of cello
3TfXOozH1XQ_2.wav,the sound of congas,1Ju4S0qeDqw_5.wav,the sound of cello
BRm0ZXL7UYE_6.wav,the sound of ukulele,rYeUVUQ9lzI_33.wav,the sound of pipa
pQ9IiR2pFQY_67.wav,the sound of violin,73ikMuXwKgc_0.wav,the sound of tuba
hf1QMr3zCv8_24.wav,the sound of pipa,b6TT-5B4dXw_17.wav,the sound of drum
Cml4I28SUHc_7.wav,the sound of guzheng,MfzC4e3nD4I_14.wav,the sound of violin
loCRmBvtHZ4_9.wav,the sound of xylophone,qMFYRw0uZ_E_2.wav,the sound of accordion
2ZTKgdvVo7k_4.wav,the sound of ukulele,VQR_CcRrZA0_1.wav,the sound of trumpet
KQ_180EILow_13.wav,the sound of banjo,PohzBumrY2Q_18.wav,the sound of accordion
9f7XNFTs0oc_3.wav,the sound of acoustic guitar,UNFwNbFdiTI_3.wav,the sound of tuba
F9JPakNkuok_7.wav,the sound of banjo,EtrYq3j7src_10.wav,the sound of erhu
zPzDLRIk6Es_10.wav,the sound of banjo,QWttV5rZMrg_6.wav,the sound of electric bass
_YvHViIph10_7.wav,the sound of bassoon,Uh_PzT65l2E_3.wav,the sound of pipa
WSRAO6abxog_1.wav,the sound of tuba,XlxYlk8IShg_8.wav,the sound of drum
8lol9fS2CHU_8.wav,the sound of guzheng,_49-JJzSxTw_13.wav,the sound of ukulele
PWX_mohRkQ4_403.wav,the sound of violin,qMFYRw0uZ_E_15.wav,the sound of accordion
JS52vNlLVZg_38.wav,the sound of pipa,QOYMhOXfGMw_14.wav,the sound of saxophone
F-sSpzBT_Rk_19.wav,the sound of piano,M1BTN8GCtSE_1.wav,the sound of pipa
EshRpURraas_2.wav,the sound of piano,-DlGdZNAsxA_10.wav,the sound of accordion
Uu9lMixnPGU_17.wav,the sound of electric bass,2ARPm0djKIk_6.wav,the sound of cello
37HdHAzJrOQ_4.wav,the sound of erhu,Yz6izw5dhn8_10.wav,the sound of electric bass
1eqS3rYvDjI_20.wav,the sound of piano,F4IPsMGMPgM_28.wav,the sound of drum
4Oy5VmaacaI_9.wav,the sound of cello,cPKV0QF9Scg_14.wav,the sound of electric bass
Bsd2TJw0Wss_6.wav,the sound of ukulele,6apsC8o3f6k_13.wav,the sound of bagpipe
KOt3oARDH9I_0.wav,the sound of acoustic guitar,msVlr2fgcgM_3.wav,the sound of guzheng
FrNjZANKt-Q_9.wav,the sound of electric bass,5QQb0kt_kAA_13.wav,the sound of congas
GouIcBwgP_U_5.wav,the sound of flute,0PqIvfpaVSc_45.wav,the sound of violin
ZoE25YHTGDQ_0.wav,the sound of accordion,Oe0njWj0KDE_0.wav,the sound of piano
NIEqzh0dvow_13.wav,the sound of violin,3dbHMyBWR7M_13.wav,the sound of drum
RqPkcu-xidI_19.wav,the sound of clarinet,8rC8IAvOjl8_14.wav,the sound of ukulele
Nap3NTXTNE4_2.wav,the sound of congas,C3s60zFIPTs_4.wav,the sound of tuba
0PqIvfpaVSc_46.wav,the sound of violin,PFX2WTY9gWI_0.wav,the sound of erhu
e2aq2A6Bhuc_2.wav,the sound of banjo,SttBt3AqBgE_1.wav,the sound of guzheng
2OMFkTM5Mrs_20.wav,the sound of piano,KrlDeCWv9ak_8.wav,the sound of tuba
dfLQaboaa84_15.wav,the sound of drum,aCi1P8Rymo4_1.wav,the sound of trumpet
9YNITyPKZFQ_9.wav,the sound of bagpipe,FyJTmjsiDuM_69.wav,the sound of congas
4QWePxpUu6c_4.wav,the sound of piano,4QYLzfVmyvQ_6.wav,the sound of guzheng
Hb_UTQsnFqA_1.wav,the sound of bassoon,141eeOiScwo_7.wav,the sound of ukulele
-JBx2aQPlYE_45.wav,the sound of piano,pHUAsuSJeoA_16.wav,the sound of electric bass
3AQsq1PG1Wc_42.wav,the sound of acoustic guitar,KS-fMmS96XU_1.wav,the sound of pipa
